timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
26946.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27057.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27106.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27170.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27356.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27381.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27445.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27557.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27605.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27670.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27856.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27881.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27944.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28056.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28105.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28356.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28380.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28443.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28556.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28605.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28668.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28855.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28880.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28954.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29056.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29104.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29179.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29355.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29380.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29442.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29555.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29604.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29667.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29855.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29880.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29941.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30055.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30104.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30166.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30354.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30379.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30440.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30555.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30620.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30665.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30871.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30895.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30951.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31071.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31120.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31177.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31370.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31395.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31451.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31571.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31620.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31676.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31870.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31895.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31961.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32071.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32119.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32187.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32395.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32461.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32570.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32619.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32686.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32870.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32894.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32960.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33070.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33119.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33185.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33369.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33394.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33459.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33570.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33618.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33685.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33869.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33894.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33959.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34070.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34118.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34184.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34369.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34394.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34458.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34569.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34618.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34683.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34869.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34893.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34957.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35069.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35118.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35182.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35368.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35393.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35456.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35569.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35617.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35682.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35868.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35893.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35955.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36068.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36117.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36181.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36368.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36392.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36455.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36568.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36617.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36680.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36867.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36892.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36954.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37068.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37116.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37179.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37367.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37392.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37453.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37567.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37616.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37679.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37867.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37891.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37953.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38067.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38116.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38178.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38366.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38391.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38452.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38567.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38616.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38677.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38866.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38891.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38951.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39067.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39115.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39177.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39366.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39391.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39450.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39566.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39615.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39676.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39866.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39890.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39961.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40066.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40115.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40187.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40365.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40390.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40460.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40566.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40614.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40686.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40865.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40890.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40948.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41066.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41114.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41174.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41365.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41389.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41447.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41565.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41614.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41673.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41865.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41889.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41947.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42065.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42113.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42172.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42364.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42389.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42458.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42565.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42613.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42683.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42864.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42889.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42957.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43064.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43113.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43182.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43364.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43388.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43456.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43564.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43629.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43681.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43880.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43905.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43967.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44080.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44129.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44192.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44380.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44404.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44466.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44580.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44629.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44692.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44879.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44904.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44965.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
45080.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45128.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45191.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45379.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45404.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45476.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
45579.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45628.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45701.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45879.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45904.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45964.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46079.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46128.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46189.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46379.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46403.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46463.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46579.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46628.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46689.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46879.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46903.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46962.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47079.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47127.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47188.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47379.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47403.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47462.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47579.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47627.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47687.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47878.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47902.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47973.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48079.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48127.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48198.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48378.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48402.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48472.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48578.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48626.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48697.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48878.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48902.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48971.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49078.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49126.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49197.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49377.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49401.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49459.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49578.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49626.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49684.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49877.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49901.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49958.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50077.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50125.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50183.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50377.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50401.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50469.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50577.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50625.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50694.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50876.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50901.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50968.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
51077.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51125.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51194.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51376.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51400.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51467.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
51576.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51625.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51693.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51876.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51900.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51967.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52076.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52124.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52192.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52376.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52400.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52454.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52576.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
