Type,Onset,Duration
Mic1,495917.750,220.500
TTLin1,496364.500,5.250
Opto1,496390.250,222.500
Opto2,496404.000,220.750
Mic1,496405.250,220.750
TTLin1,496864.500,5.250
Opto1,496890.250,222.250
Opto2,496903.750,221.000
Mic1,496916.250,220.500
TTLin1,497364.500,5.250
Opto1,497390.250,222.000
Opto2,497403.500,221.000
Mic1,497415.500,220.500
TTLin1,497864.250,5.250
Opto1,497890.000,222.250
Opto2,497903.500,220.750
Mic1,497914.750,220.500
TTLin1,498364.000,5.250
Opto1,498390.000,222.250
Opto2,498403.500,220.750
Mic1,498414.000,220.500
TTLin1,498864.000,5.250
Opto1,498889.750,239.000
Opto2,498903.500,237.250
Mic1,498913.250,220.750
TTLin1,499378.500,5.250
Opto1,499406.250,222.250
Opto2,499420.000,220.750
Mic1,499424.000,220.750
TTLin1,499878.500,5.000
Opto1,499906.000,222.250
Opto2,499919.500,220.750
Mic1,499935.000,220.500
TTLin1,500379.250,5.250
Opto1,500406.000,222.250
Opto2,500419.750,220.750
Mic1,500434.250,220.500
TTLin1,500879.250,5.250
Opto1,500906.000,222.250
Opto2,500919.250,221.000
Mic1,500933.500,220.500
TTLin1,501379.500,5.250
Opto1,501405.750,222.500
Opto2,501419.250,221.000
Mic1,501421.250,220.500
TTLin1,501896.250,5.250
Opto1,501922.250,222.500
Opto2,501936.000,220.750
Mic1,501943.500,220.750
TTLin1,502396.000,5.250
Opto1,502422.000,222.500
Opto2,502435.750,220.500
Mic1,502442.750,220.750
TTLin1,502896.000,5.000
Opto1,502922.000,222.250
Opto2,502935.500,220.750
Mic1,502953.750,220.500
TTLin1,503396.000,5.250
Opto1,503421.750,222.500
Opto2,503435.500,220.750
Mic1,503453.000,220.750
TTLin1,503896.000,5.000
Opto1,503921.500,222.250
Opto2,503935.250,221.000
Mic1,503952.250,220.750
TTLin1,504395.750,5.250
Opto1,504421.500,222.500
Opto2,504435.000,221.000
Mic1,504440.000,220.500
TTLin1,504895.500,5.250
Opto1,504921.250,222.750
Opto2,504935.000,220.750
Mic1,504939.250,220.500
TTLin1,505395.250,5.250
Opto1,505421.250,222.500
Opto2,505434.750,221.000
Mic1,505450.000,220.750
