timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
22882.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22896.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22909.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23105.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23117.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23129.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23356.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23361.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23382.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23396.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23396.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23605.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23617.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23617.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23873.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23878.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23899.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23913.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23919.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24121.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24133.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24140.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24373.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24378.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24399.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24412.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24418.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24621.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24633.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24639.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24873.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24878.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24899.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24912.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24929.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25121.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25133.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25150.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25372.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25378.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25398.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25412.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25428.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25621.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25633.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25649.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25873.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25878.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25898.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25912.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25916.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26120.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26133.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26137.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26373.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26378.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26398.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26412.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26415.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26621.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26632.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26636.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26872.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26878.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26898.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26911.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26914.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27121.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27133.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27135.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27372.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27377.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27398.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27411.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27425.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27620.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27633.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27646.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27872.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27877.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27898.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27911.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27925.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28120.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28132.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28145.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28372.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28377.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28398.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28411.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28424.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28620.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28632.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28645.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28872.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28877.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28898.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28911.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28912.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29120.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29132.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29372.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29377.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29397.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29411.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29422.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29620.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29632.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29643.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29871.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29877.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29897.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29911.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29922.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30119.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30132.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30142.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30372.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30377.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30397.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30411.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30433.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30619.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30632.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30653.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30871.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30876.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30897.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30911.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30920.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31119.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31132.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31141.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31371.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31376.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31397.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31410.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31419.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31619.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31631.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31640.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31871.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31876.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31897.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31910.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31919.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32119.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32131.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32139.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32371.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32376.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32397.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32410.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32418.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32619.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32631.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32639.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32871.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32876.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32896.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32910.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32917.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33119.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33131.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33138.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33371.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33376.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33396.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33410.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33416.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33619.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33631.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33637.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33896.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33910.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33916.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34119.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34131.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34136.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34375.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34396.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34410.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34415.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34618.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34631.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34636.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34896.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34910.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34914.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35118.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35130.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35135.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35375.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35396.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35410.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35425.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35618.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35630.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35646.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35887.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35892.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35912.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35926.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35936.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36135.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36147.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36157.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36386.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36392.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36412.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36426.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36435.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36635.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36646.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36656.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36886.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36891.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36912.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36925.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36935.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37135.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37147.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37155.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37386.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37391.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37412.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37426.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37434.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37634.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37646.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37654.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37886.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37912.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37925.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37933.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38134.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38146.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38154.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38386.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38391.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38412.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38425.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38444.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38634.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38646.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38664.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38886.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38912.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38925.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38943.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
39134.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39146.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39164.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39386.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39391.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39425.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39431.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
39634.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39646.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39651.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39886.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39891.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39911.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39925.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
39930.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
40134.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40146.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40151.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40386.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40391.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40411.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40425.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40429.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
40633.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40646.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40650.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40885.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40890.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40911.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40924.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
40940.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
41150.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41161.250,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41162.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41402.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41407.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41427.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41441.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41451.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
41650.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41662.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41672.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41901.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41907.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41927.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41941.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41950.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
42150.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42161.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
