timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
27915.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27946.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28136.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28168.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28377.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28382.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28415.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28445.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28636.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28665.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28876.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28882.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28915.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28947.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29136.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29377.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29382.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29415.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29445.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29635.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29667.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29876.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29882.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29915.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29947.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30135.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30376.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30381.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30415.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30445.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30635.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30667.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30876.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30881.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30914.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30947.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31135.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31376.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31381.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31414.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31442.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31635.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31666.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31876.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31881.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31914.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31948.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32135.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32169.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32376.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32381.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32414.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32445.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32634.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32666.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32876.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32881.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32914.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32943.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33134.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33164.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33375.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33381.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33414.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33445.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33634.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33667.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33875.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33881.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33914.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33949.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34134.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34170.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34375.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34380.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34414.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34441.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34634.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34662.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34875.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34880.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34913.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34944.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35134.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35173.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35375.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35380.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35413.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35444.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35634.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35665.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35875.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35880.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35913.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35946.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36133.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36167.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36375.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36380.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36413.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36447.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36633.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36669.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36874.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36880.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36913.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36940.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37133.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37163.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37374.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37380.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37413.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37443.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37633.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37672.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37874.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37879.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37912.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37942.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38133.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38374.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38379.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38413.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38444.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38633.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38664.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38874.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38879.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38912.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38946.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39133.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39168.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39374.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39379.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39412.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39445.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39632.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39677.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39873.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39879.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39912.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39940.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40132.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40161.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40373.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40379.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40412.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40444.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40632.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40666.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40873.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40879.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40912.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40941.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41132.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41163.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41373.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41378.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41412.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41442.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41632.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41662.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41873.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41878.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41911.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41942.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42132.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42167.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42373.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42378.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42443.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42632.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42664.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42873.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42878.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42911.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42941.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43131.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43170.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43372.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43378.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43411.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43437.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43631.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43664.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43872.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43877.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43911.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43942.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44131.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44166.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44372.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44378.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44411.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44440.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44631.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44662.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44872.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44878.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44910.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44943.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45131.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45167.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45372.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45377.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45410.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45440.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45631.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45663.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45872.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45877.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45910.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45940.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46131.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46160.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46372.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46377.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46410.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46439.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46631.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46661.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46872.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46877.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46910.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46947.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47130.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47172.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47371.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47377.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47410.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47442.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47630.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47663.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47871.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47877.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47910.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47942.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48130.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48166.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48371.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48376.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48410.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48442.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48630.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48664.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48871.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48876.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48909.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48940.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49130.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49169.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49371.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49376.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49409.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49448.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49630.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49674.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49871.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49876.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49909.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49945.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50130.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50173.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50371.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50376.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50409.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50444.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50629.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50670.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50870.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50876.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50909.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50942.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51129.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51162.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51370.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51376.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51409.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51436.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51629.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51658.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51870.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51875.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51909.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51940.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52129.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52162.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52375.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52408.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52439.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52629.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52660.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52870.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52875.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52908.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52943.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53129.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53168.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53370.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53375.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53408.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53440.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
