subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,365,"15344.421","15357.509","13.256","39.833","0.000","0.0","-15357.509"
0,366,"15384.199","15397.459","13.322","39.949","0.000","0.0","-15397.459"
0,367,"15424.376","15437.435","13.468","39.976","0.000","0.0","-15437.435"
0,368,"15464.247","15477.622","14.869","40.187","0.000","0.0","-15477.622"
0,369,"15518.170","15529.535","13.293","51.913","0.000","0.0","-15529.535"
0,370,"15556.333","15569.700","13.294","40.166","0.000","0.0","-15569.700"
0,371,"15596.466","15609.473","13.294","39.773","0.000","0.0","-15609.473"
0,372,"15636.482","15649.568","13.196","40.094","0.000","0.0","-15649.568"
0,373,"15676.277","15689.457","13.753","39.890","0.000","0.0","-15689.457"
0,374,"15716.633","15729.736","13.410","40.278","0.000","0.0","-15729.736"
0,375,"15756.533","15769.693","13.427","39.957","0.000","0.0","-15769.693"
0,376,"15796.560","15809.789","13.326","40.096","0.000","0.0","-15809.789"
0,377,"15836.431","15849.693","13.247","39.904","0.000","0.0","-15849.693"
0,378,"15876.210","15889.519","13.520","39.826","0.000","0.0","-15889.519"
0,379,"15916.701","15929.803","17.099","40.284","0.000","0.0","-15929.803"
0,380,"15967.210","15980.582","13.318","50.779","0.000","0.0","-15980.582"
0,381,"16007.165","16020.386","13.240","39.803","0.000","0.0","-16020.386"
0,382,"16047.110","16060.479","13.237","40.093","0.000","0.0","-16060.479"
0,383,"16087.041","16100.534","13.151","40.055","0.000","0.0","-16100.534"
0,384,"16127.025","16140.368","13.318","39.834","0.000","0.0","-16140.368"
0,385,"16167.031","16180.425","13.332","40.057","0.000","0.0","-16180.425"
0,386,"16207.083","16220.222","13.581","39.797","0.000","0.0","-16220.222"
0,387,"16247.162","16260.394","13.350","40.172","0.000","0.0","-16260.394"
0,388,"16287.125","16300.415","13.221","40.021","0.000","0.0","-16300.415"
0,389,"16327.020","16340.280","13.509","39.866","0.000","0.0","-16340.280"
0,390,"16367.144","16380.435","13.339","40.154","0.000","0.0","-16380.435"
0,391,"16406.916","16420.220","13.428","39.786","0.000","0.0","-16420.220"
0,392,"16447.045","16460.345","13.303","40.125","0.000","0.0","-16460.345"
0,393,"16487.024","16500.398","13.277","40.052","0.000","0.0","-16500.398"
0,394,"16526.888","16540.163","13.386","39.765","0.000","0.0","-16540.163"
0,395,"16566.925","16580.444","13.270","40.282","0.000","0.0","-16580.444"
0,396,"16607.026","16620.406","13.475","39.962","0.000","0.0","-16620.406"
0,397,"16647.192","16660.571","13.307","40.164","0.000","0.0","-16660.571"
0,398,"16687.263","16700.321","13.569","39.751","0.000","0.0","-16700.321"
0,399,"16727.185","16740.490","13.215","40.169","0.000","0.0","-16740.490"
0,400,"16767.195","16780.562","13.238","40.072","0.000","0.0","-16780.562"
0,401,"16807.182","16820.277","13.471","39.715","0.000","0.0","-16820.277"
0,402,"16846.928","16860.423","13.221","40.146","0.000","0.0","-16860.423"
0,403,"16886.940","16900.197","13.341","39.774","0.000","0.0","-16900.197"
0,404,"16927.066","16940.239","13.350","40.041","0.000","0.0","-16940.239"
0,405,"16967.096","16980.384","13.184","40.145","0.000","0.0","-16980.384"
0,406,"17006.825","17020.101","13.219","39.717","0.000","0.0","-17020.101"
0,407,"17046.891","17060.117","13.339","40.016","0.000","0.0","-17060.117"
0,408,"17086.956","17100.267","13.286","40.150","0.000","0.0","-17100.267"
0,409,"17127.082","17140.450","13.156","40.182","0.000","0.0","-17140.450"
0,410,"17166.887","17180.246","13.325","39.796","0.000","0.0","-17180.246"
0,411,"17206.882","17220.141","13.474","39.895","0.000","0.0","-17220.141"
0,412,"17246.943","17260.243","13.386","40.102","0.000","0.0","-17260.243"
0,413,"17286.957","17300.193","13.313","39.951","0.000","0.0","-17300.193"
0,414,"17328.765","17341.916","13.393","41.722","0.000","0.0","-17341.916"
0,415,"17368.551","17381.988","13.467","40.072","0.000","0.0","-17381.988"
0,416,"17408.697","17421.877","13.262","39.888","0.000","0.0","-17421.877"
0,417,"17448.490","17461.692","13.324","39.815","0.000","0.0","-17461.692"
0,418,"17488.238","17501.526","13.488","39.834","0.000","0.0","-17501.526"
0,419,"17528.208","17541.814","13.141","40.288","0.000","0.0","-17541.814"
0,420,"17568.579","17581.846","13.333","40.032","0.000","0.0","-17581.846"
0,421,"17608.486","17622.480","12.637","40.634","0.000","0.0","-17622.480"
0,422,"17648.432","17661.706","13.317","39.226","0.000","0.0","-17661.706"
0,423,"17688.429","17701.913","13.227","40.207","0.000","0.0","-17701.913"
0,424,"17728.714","17741.787","13.142","39.874","0.000","0.0","-17741.787"
0,425,"17768.460","17781.883","13.274","40.096","0.000","0.0","-17781.883"
0,426,"17808.537","17821.813","13.390","39.930","0.000","0.0","-17821.813"
0,427,"17848.456","17861.677","13.431","39.864","0.000","0.0","-17861.677"
0,428,"17888.410","17901.452","13.290","39.775","0.000","0.0","-17901.452"
0,429,"17928.321","17941.556","13.228","40.104","0.000","0.0","-17941.556"
0,430,"17968.294","17981.574","13.472","40.018","0.000","0.0","-17981.574"
0,431,"18008.272","18021.731","13.380","40.157","0.000","0.0","-18021.731"
0,432,"18048.414","18061.540","13.467","39.809","0.000","0.0","-18061.540"
0,433,"18088.217","18101.477","13.487","39.937","0.000","0.0","-18101.477"
0,434,"18128.378","18141.700","13.175","40.223","0.000","0.0","-18141.700"
0,435,"18168.376","18181.495","13.366","39.795","0.000","0.0","-18181.495"
0,436,"18208.227","18221.500","13.395","40.005","0.000","0.0","-18221.500"
0,437,"18248.303","18261.539","13.346","40.040","0.000","0.0","-18261.539"
0,438,"18288.212","18301.524","13.338","39.985","0.000","0.0","-18301.524"
0,439,"18328.250","18342.454","13.342","40.930","0.000","0.0","-18342.454"
0,440,"18369.129","18382.434","13.369","39.980","0.000","0.0","-18382.434"
0,441,"18409.149","18422.610","13.161","40.177","0.000","0.0","-18422.610"
0,442,"18449.128","18462.404","13.342","39.794","0.000","0.0","-18462.404"
0,443,"18489.103","18502.374","13.333","39.970","0.000","0.0","-18502.374"
0,444,"18529.051","18542.366","13.356","39.992","0.000","0.0","-18542.366"
0,445,"18569.015","18582.359","13.347","39.993","0.000","0.0","-18582.359"
0,446,"18609.084","18622.353","13.547","39.994","0.000","0.0","-18622.353"
0,447,"18649.076","18662.425","13.293","40.072","0.000","0.0","-18662.425"
0,448,"18689.080","18702.350","13.325","39.925","0.000","0.0","-18702.350"
0,449,"18729.008","18742.298","13.372","39.948","0.000","0.0","-18742.298"
0,450,"18769.029","18782.319","13.463","40.021","0.000","0.0","-18782.319"
0,451,"18809.124","18822.568","13.273","40.249","0.000","0.0","-18822.568"
0,452,"18849.332","18862.565","13.355","39.996","0.000","0.0","-18862.565"
0,453,"18889.183","18902.438","13.489","39.874","0.000","0.0","-18902.438"
0,454,"18929.025","18942.465","13.309","40.027","0.000","0.0","-18942.465"
0,455,"18969.254","18982.405","13.355","39.939","0.000","0.0","-18982.405"
0,456,"19009.058","19022.379","13.304","39.975","0.000","0.0","-19022.379"
0,457,"19049.043","19062.314","13.373","39.935","0.000","0.0","-19062.314"
0,458,"19089.095","19102.360","13.309","40.046","0.000","0.0","-19102.360"
0,459,"19129.036","19142.300","13.313","39.940","0.000","0.0","-19142.300"
0,460,"19168.880","19182.155","13.365","39.855","0.000","0.0","-19182.155"
0,461,"19208.884","19222.145","13.374","39.990","0.000","0.0","-19222.145"
0,462,"19248.849","19262.132","13.376","39.987","0.000","0.0","-19262.132"
0,463,"19288.832","19302.116","13.504","39.984","0.000","0.0","-19302.116"
0,464,"19328.972","19342.210","13.990","40.093","0.000","0.0","-19342.210"
0,465,"19369.498","19382.766","13.410","40.557","0.000","0.0","-19382.766"
0,466,"19409.493","19422.787","13.301","40.021","0.000","0.0","-19422.787"
0,467,"19449.952","19462.675","13.446","39.888","0.000","0.0","-19462.675"
0,468,"19489.491","19502.803","13.300","40.128","0.000","0.0","-19502.803"
0,469,"19529.581","19542.663","13.190","39.860","0.000","0.0","-19542.663"
0,470,"19569.418","19582.545","13.430","39.882","0.000","0.0","-19582.545"
0,471,"19609.312","19622.682","13.264","40.137","0.000","0.0","-19622.682"
0,472,"19649.145","19662.682","13.276","40.000","0.000","0.0","-19662.682"
0,473,"19689.470","19702.684","13.284","40.002","0.000","0.0","-19702.684"
0,474,"19729.231","19742.595","13.169","39.911","0.000","0.0","-19742.595"
0,475,"19769.307","19782.528","13.414","39.933","0.000","0.0","-19782.528"
0,476,"19809.396","19822.653","13.345","40.126","0.000","0.0","-19822.653"
0,477,"19849.310","19868.705","20.673","46.052","0.000","0.0","-19868.705"
0,478,"19902.947","19915.931","13.379","47.226","0.000","0.0","-19915.931"
0,479,"19942.630","19955.972","13.475","40.041","0.000","0.0","-19955.972"
0,480,"19982.571","19995.739","13.468","39.767","0.000","0.0","-19995.739"
0,481,"20022.635","20035.938","13.314","40.199","0.000","0.0","-20035.938"
0,482,"20062.570","20075.911","13.213","39.973","0.000","0.0","-20075.911"
0,483,"20102.670","20116.025","13.166","40.114","0.000","0.0","-20116.025"
0,484,"20142.616","20155.843","13.437","39.818","0.000","0.0","-20155.843"
0,485,"20182.580","20195.806","13.405","39.963","0.000","0.0","-20195.806"
0,486,"20222.547","20235.752","13.335","39.946","0.000","0.0","-20235.752"
0,487,"20262.447","20275.900","13.367","40.148","0.000","0.0","-20275.900"
0,488,"20302.605","20315.863","13.375","39.963","0.000","0.0","-20315.863"
0,489,"20342.421","20355.679","13.498","39.817","0.000","0.0","-20355.679"
0,490,"20382.514","20395.851","13.309","40.171","0.000","0.0","-20395.851"
0,491,"20422.499","20435.953","13.232","40.102","0.000","0.0","-20435.953"
0,492,"20462.519","20475.793","13.344","39.840","0.000","0.0","-20475.793"
0,493,"20502.602","20515.817","13.370","40.025","0.000","0.0","-20515.817"
0,494,"20542.615","20555.754","13.380","39.937","0.000","0.0","-20555.754"
0,495,"20582.469","20595.770","13.416","40.015","0.000","0.0","-20595.770"
0,496,"20623.226","20636.086","13.093","40.316","0.000","0.0","-20636.086"
0,497,"20662.534","20675.927","13.449","39.841","0.000","0.0","-20675.927"
0,498,"20702.519","20716.001","13.298","40.075","0.000","0.0","-20716.001"
0,499,"20742.507","20755.750","13.391","39.748","0.000","0.0","-20755.750"
0,500,"20782.482","20795.746","13.330","39.996","0.000","0.0","-20795.746"
0,501,"20822.461","20835.773","13.271","40.027","0.000","0.0","-20835.773"
0,502,"20862.384","20875.737","13.394","39.965","0.000","0.0","-20875.737"
0,503,"20902.432","20915.753","13.183","40.015","0.000","0.0","-20915.753"
0,504,"20942.350","20955.824","13.328","40.071","0.000","0.0","-20955.824"
0,505,"20982.348","20995.668","13.426","39.845","0.000","0.0","-20995.668"
0,506,"21022.602","21035.789","13.120","40.121","0.000","0.0","-21035.789"
0,507,"21062.645","21075.486","13.459","39.697","0.000","0.0","-21075.486"
0,508,"21102.236","21115.515","13.356","40.028","0.000","0.0","-21115.515"
0,509,"21142.166","21155.567","13.308","40.052","0.000","0.0","-21155.567"
0,510,"21182.304","21195.684","13.544","40.117","0.000","0.0","-21195.684"
0,511,"21222.343","21235.743","13.150","40.060","0.000","0.0","-21235.743"
0,512,"21262.400","21275.534","13.568","39.790","0.000","0.0","-21275.534"
0,513,"21302.270","21315.524","13.343","39.990","0.000","0.0","-21315.524"
0,514,"21342.433","21355.628","13.389","40.104","0.000","0.0","-21355.628"
0,515,"21382.567","21395.669","13.492","40.041","0.000","0.0","-21395.669"
0,516,"21422.769","21435.747","13.490","40.078","0.000","0.0","-21435.747"
0,517,"21462.466","21476.079","13.452","40.332","0.000","0.0","-21476.079"
0,518,"21502.654","21515.986","13.393","39.907","0.000","0.0","-21515.986"
0,519,"21542.597","21555.836","13.374","39.850","0.000","0.0","-21555.836"
0,520,"21582.677","21595.706","13.423","39.871","0.000","0.0","-21595.706"
0,521,"21622.393","21635.671","13.652","39.964","0.000","0.0","-21635.671"
0,522,"21662.489","21675.566","13.530","39.896","0.000","0.0","-21675.566"
0,523,"21702.462","21716.009","13.278","40.442","0.000","0.0","-21716.009"
0,524,"21742.643","21755.881","13.358","39.872","0.000","0.0","-21755.881"
0,525,"21782.603","21795.648","13.557","39.767","0.000","0.0","-21795.648"
0,526,"21822.587","21835.806","13.301","40.158","0.000","0.0","-21835.806"
0,527,"21862.549","21875.609","13.450","39.803","0.000","0.0","-21875.609"
0,528,"21902.352","21915.797","13.129","40.187","0.000","0.0","-21915.797"
0,529,"21942.377","21955.571","13.325","39.774","0.000","0.0","-21955.571"
0,530,"21982.092","21995.733","13.234","40.162","0.000","0.0","-21995.733"
0,531,"22022.166","22035.539","13.234","39.806","0.000","0.0","-22035.539"
0,532,"22062.315","22075.558","13.466","40.019","0.000","0.0","-22075.558"
0,533,"22102.289","22115.381","13.484","39.823","0.000","0.0","-22115.381"
0,534,"22142.305","22155.366","13.699","39.984","0.000","0.0","-22155.366"
0,535,"22182.449","22195.860","13.003","40.495","0.000","0.0","-22195.860"
0,536,"22222.340","22235.540","13.518","39.680","0.000","0.0","-22235.540"
0,537,"22262.522","22275.552","13.267","40.012","0.000","0.0","-22275.552"
0,538,"22302.244","22315.452","13.683","39.900","0.000","0.0","-22315.452"
0,539,"22342.325","22355.838","13.263","40.386","0.000","0.0","-22355.838"
0,540,"22382.504","22395.723","13.338","39.885","0.000","0.0","-22395.723"
0,541,"22422.120","22435.546","13.232","39.823","0.000","0.0","-22435.546"
0,542,"22462.326","22475.533","13.256","39.987","0.000","0.0","-22475.533"
0,543,"22502.267","22515.380","13.360","39.848","0.000","0.0","-22515.380"
0,544,"22542.116","22555.384","13.218","40.004","0.000","0.0","-22555.384"
0,545,"22581.993","22595.387","13.196","40.003","0.000","0.0","-22595.387"
0,546,"22622.065","22635.369","13.224","39.981","0.000","0.0","-22635.369"
0,547,"22662.143","22675.462","13.111","40.094","0.000","0.0","-22675.462"
0,548,"22702.003","22715.458","13.584","39.996","0.000","0.0","-22715.458"
0,549,"22742.329","22755.644","13.241","40.186","0.000","0.0","-22755.644"
0,550,"22782.060","22795.487","13.401","39.842","0.000","0.0","-22795.487"
0,551,"22822.060","22835.327","13.266","39.841","0.000","0.0","-22835.327"
0,552,"22861.997","22875.281","13.317","39.954","0.000","0.0","-22875.281"
0,553,"22901.990","22915.526","13.073","40.245","0.000","0.0","-22915.526"
0,554,"22942.006","22955.399","13.252","39.873","0.000","0.0","-22955.399"
0,555,"22982.050","22995.385","13.220","39.986","0.000","0.0","-22995.385"
0,556,"23022.115","23035.417","13.188","40.032","0.000","0.0","-23035.417"
0,557,"23062.138","23075.340","13.257","39.923","0.000","0.0","-23075.340"
0,558,"23102.014","23115.297","13.287","39.957","0.000","0.0","-23115.297"
0,559,"23142.253","23155.375","13.313","40.078","0.000","0.0","-23155.375"
0,560,"23182.064","23195.245","13.360","39.869","0.000","0.0","-23195.245"
0,561,"23221.888","23235.186","13.401","39.941","0.000","0.0","-23235.186"
0,562,"23262.053","23275.251","13.370","40.065","0.000","0.0","-23275.251"
0,563,"23301.703","23315.275","13.350","40.024","0.000","0.0","-23315.275"
0,564,"23341.963","23355.251","13.377","39.975","0.000","0.0","-23355.251"
0,565,"23381.970","23395.231","13.426","39.980","0.000","0.0","-23395.231"
0,566,"23421.959","23435.277","13.335","40.046","0.000","0.0","-23435.277"
0,567,"23462.040","23475.282","13.306","40.005","0.000","0.0","-23475.282"
0,568,"23501.992","23515.138","13.515","39.856","0.000","0.0","-23515.138"
0,569,"23542.031","23555.347","13.246","40.209","0.000","0.0","-23555.347"
0,570,"23581.945","23595.289","13.278","39.942","0.000","0.0","-23595.289"
0,571,"23622.738","23634.876","13.355","39.588","0.000","0.0","-23634.876"
0,572,"23661.531","23674.805","13.359","39.928","0.000","0.0","-23674.805"
0,573,"23701.630","23714.980","13.336","40.176","0.000","0.0","-23714.980"
0,574,"23741.657","23754.927","13.222","39.947","0.000","0.0","-23754.927"
0,575,"23781.472","23794.758","13.332","39.831","0.000","0.0","-23794.758"
0,576,"23821.502","23834.767","13.328","40.009","0.000","0.0","-23834.767"
0,577,"23861.436","23874.717","13.440","39.950","0.000","0.0","-23874.717"
0,578,"23901.446","23914.714","13.463","39.998","0.000","0.0","-23914.714"
0,579,"23941.437","23954.820","13.318","40.105","0.000","0.0","-23954.820"
0,580,"23981.396","23994.919","13.301","40.100","0.000","0.0","-23994.919"
0,581,"24021.505","24034.796","13.323","39.877","0.000","0.0","-24034.796"
0,582,"24061.573","24074.698","13.305","39.901","0.000","0.0","-24074.698"
0,583,"24101.306","24114.638","13.327","39.940","0.000","0.0","-24114.638"
0,584,"24141.326","24154.597","13.393","39.959","0.000","0.0","-24154.597"
0,585,"24181.401","24194.619","13.331","40.022","0.000","0.0","-24194.619"
0,586,"24221.292","24234.797","13.320","40.179","0.000","0.0","-24234.797"
0,587,"24261.416","24274.655","13.336","39.858","0.000","0.0","-24274.655"
0,588,"24301.470","24314.683","13.377","40.027","0.000","0.0","-24314.683"
0,589,"24341.427","24354.857","13.168","40.174","0.000","0.0","-24354.857"
0,590,"24381.443","24394.674","13.344","39.817","0.000","0.0","-24394.674"
0,591,"24421.504","24434.664","13.365","39.989","0.000","0.0","-24434.664"
0,592,"24461.412","24474.567","13.362","39.903","0.000","0.0","-24474.567"
0,593,"24501.732","24514.570","13.359","40.003","0.000","0.0","-24514.570"
0,594,"24541.197","24554.508","13.320","39.938","0.000","0.0","-24554.508"
0,595,"24581.188","24594.741","13.097","40.233","0.000","0.0","-24594.741"
0,596,"24621.384","24634.464","13.502","39.723","0.000","0.0","-24634.464"
0,597,"24661.357","24674.596","13.312","40.132","0.000","0.0","-24674.596"
0,598,"24701.277","24714.596","13.309","40.000","0.000","0.0","-24714.596"
0,599,"24741.254","24754.542","13.380","39.946","0.000","0.0","-24754.542"
0,600,"24781.236","24794.540","13.347","39.999","0.000","0.0","-24794.540"
0,601,"24821.232","24834.510","13.419","39.970","0.000","0.0","-24834.510"
0,602,"24861.278","24874.508","13.475","39.997","0.000","0.0","-24874.508"
0,603,"24901.201","24914.549","13.430","40.041","0.000","0.0","-24914.549"
0,604,"24941.316","24954.543","13.327","39.994","0.000","0.0","-24954.543"
0,605,"24981.163","24994.596","13.253","40.052","0.000","0.0","-24994.596"
0,606,"25021.288","25034.482","13.391","39.886","0.000","0.0","-25034.482"
0,607,"25061.163","25074.610","13.215","40.128","0.000","0.0","-25074.610"
0,608,"25101.193","25114.487","13.332","39.877","0.000","0.0","-25114.487"
0,609,"25141.175","25154.413","13.400","39.926","0.000","0.0","-25154.413"
