subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,365,"15408.461","15421.660","13.271","39.930","0.000","0.0","-15421.660"
0,366,"15448.279","15461.464","13.501","39.805","0.000","0.0","-15461.464"
0,367,"15488.316","15501.461","13.554","39.997","0.000","0.0","-15501.461"
0,368,"15528.328","15541.459","13.509","39.998","0.000","0.0","-15541.459"
0,369,"15568.169","15581.491","13.413","40.032","0.000","0.0","-15581.491"
0,370,"15608.268","15621.459","13.429","39.968","0.000","0.0","-15621.459"
0,371,"15648.056","15661.356","13.204","39.898","0.000","0.0","-15661.356"
0,372,"15688.045","15701.560","13.324","40.204","0.000","0.0","-15701.560"
0,373,"15728.238","15741.373","13.349","39.813","0.000","0.0","-15741.373"
0,374,"15768.155","15781.371","13.186","39.999","0.000","0.0","-15781.371"
0,375,"15808.053","15821.456","13.339","40.085","0.000","0.0","-15821.456"
0,376,"15848.181","15861.591","13.214","40.135","0.000","0.0","-15861.591"
0,377,"15888.145","15901.460","13.253","39.869","0.000","0.0","-15901.460"
0,378,"15928.128","15941.313","13.168","39.853","0.000","0.0","-15941.313"
0,379,"15967.964","15981.446","13.031","40.133","0.000","0.0","-15981.446"
0,380,"16007.803","16021.099","13.448","39.653","0.000","0.0","-16021.099"
0,381,"16047.943","16061.213","13.272","40.113","0.000","0.0","-16061.213"
0,382,"16087.928","16101.180","13.470","39.968","0.000","0.0","-16101.180"
0,383,"16127.906","16141.311","13.278","40.131","0.000","0.0","-16141.311"
0,384,"16167.915","16181.143","13.331","39.832","0.000","0.0","-16181.143"
0,385,"16207.972","16221.189","13.296","40.046","0.000","0.0","-16221.189"
0,386,"16247.880","16261.342","13.152","40.153","0.000","0.0","-16261.342"
0,387,"16287.897","16301.180","13.275","39.838","0.000","0.0","-16301.180"
0,388,"16327.813","16341.112","13.349","39.932","0.000","0.0","-16341.112"
0,389,"16367.924","16381.216","13.276","40.104","0.000","0.0","-16381.216"
0,390,"16408.064","16421.243","13.226","40.027","0.000","0.0","-16421.243"
0,391,"16447.911","16461.289","13.183","40.046","0.000","0.0","-16461.289"
0,392,"16488.183","16501.479","13.105","40.190","0.000","0.0","-16501.479"
0,393,"16527.949","16541.225","13.296","39.746","0.000","0.0","-16541.225"
0,394,"16568.013","16581.243","13.249","40.018","0.000","0.0","-16581.243"
0,395,"16607.895","16621.190","13.322","39.946","0.000","0.0","-16621.190"
0,396,"16647.872","16661.157","13.342","39.967","0.000","0.0","-16661.157"
0,397,"16687.857","16701.140","13.392","39.983","0.000","0.0","-16701.140"
0,398,"16727.934","16741.138","13.356","39.997","0.000","0.0","-16741.138"
0,399,"16767.917","16781.060","13.473","39.923","0.000","0.0","-16781.060"
0,400,"16807.730","16821.031","13.368","39.971","0.000","0.0","-16821.031"
0,401,"16847.541","16860.990","13.523","39.959","0.000","0.0","-16860.990"
0,402,"16887.918","16901.127","13.377","40.137","0.000","0.0","-16901.127"
0,403,"16927.815","16941.128","13.343","40.001","0.000","0.0","-16941.128"
0,404,"16967.848","16981.072","13.371","39.944","0.000","0.0","-16981.072"
0,405,"17007.780","17021.058","13.377","39.986","0.000","0.0","-17021.058"
0,406,"17047.833","17061.060","13.358","40.002","0.000","0.0","-17061.060"
0,407,"17087.625","17101.022","13.502","39.962","0.000","0.0","-17101.022"
0,408,"17127.728","17140.978","13.511","39.956","0.000","0.0","-17140.978"
0,409,"17167.685","17180.962","13.504","39.984","0.000","0.0","-17180.962"
0,410,"17207.780","17221.141","13.404","40.179","0.000","0.0","-17221.141"
0,411,"17247.883","17261.277","13.402","40.136","0.000","0.0","-17261.277"
0,412,"17287.891","17301.121","13.376","39.844","0.000","0.0","-17301.121"
0,413,"17327.646","17341.090","13.238","39.970","0.000","0.0","-17341.090"
0,414,"17367.500","17380.920","13.372","39.830","0.000","0.0","-17380.920"
0,415,"17407.554","17420.937","13.340","40.016","0.000","0.0","-17420.937"
0,416,"17447.508","17460.911","13.368","39.974","0.000","0.0","-17460.911"
0,417,"17487.548","17500.995","13.366","40.085","0.000","0.0","-17500.995"
0,418,"17527.520","17541.005","13.328","40.009","0.000","0.0","-17541.005"
0,419,"17567.681","17580.939","13.359","39.934","0.000","0.0","-17580.939"
0,420,"17607.499","17620.956","13.348","40.017","0.000","0.0","-17620.956"
0,421,"17647.670","17660.922","13.376","39.966","0.000","0.0","-17660.922"
0,422,"17687.477","17700.909","13.382","39.987","0.000","0.0","-17700.909"
0,423,"17727.655","17740.933","13.298","40.023","0.000","0.0","-17740.933"
0,424,"17767.499","17780.909","13.242","39.976","0.000","0.0","-17780.909"
0,425,"17807.514","17821.050","13.189","40.141","0.000","0.0","-17821.050"
0,426,"17847.506","17860.923","13.382","39.873","0.000","0.0","-17860.923"
0,427,"17887.521","17900.836","13.275","39.913","0.000","0.0","-17900.836"
0,428,"17927.442","17940.753","13.318","39.916","0.000","0.0","-17940.753"
0,429,"17967.440","17980.723","13.337","39.971","0.000","0.0","-17980.723"
0,430,"18007.412","18020.785","13.315","40.062","0.000","0.0","-18020.785"
0,431,"18047.510","18060.706","13.410","39.921","0.000","0.0","-18060.706"
0,432,"18087.389","18100.535","13.544","39.829","0.000","0.0","-18100.535"
0,433,"18127.420","18140.501","13.677","39.966","0.000","0.0","-18140.501"
0,434,"18167.466","18180.495","13.527","39.994","0.000","0.0","-18180.495"
0,435,"18207.514","18220.917","13.556","40.421","0.000","0.0","-18220.917"
0,436,"18247.513","18261.598","12.308","40.681","0.000","0.0","-18261.598"
0,437,"18287.178","18300.500","13.564","38.902","0.000","0.0","-18300.500"
0,438,"18327.192","18340.445","13.487","39.945","0.000","0.0","-18340.445"
0,439,"18367.148","18380.423","13.398","39.978","0.000","0.0","-18380.423"
0,440,"18407.119","18420.429","13.334","40.005","0.000","0.0","-18420.429"
0,441,"18447.111","18460.484","13.311","40.055","0.000","0.0","-18460.484"
0,442,"18487.149","18500.324","13.421","39.840","0.000","0.0","-18500.324"
0,443,"18527.052","18540.481","13.292","40.156","0.000","0.0","-18540.481"
0,444,"18567.343","18580.346","13.381","39.866","0.000","0.0","-18580.346"
0,445,"18607.127","18620.384","13.293","40.038","0.000","0.0","-18620.384"
0,446,"18647.196","18660.440","13.225","40.056","0.000","0.0","-18660.440"
0,447,"18686.990","18700.497","13.246","40.057","0.000","0.0","-18700.497"
0,448,"18727.185","18740.425","13.293","39.928","0.000","0.0","-18740.425"
0,449,"18767.058","18780.296","13.400","39.872","0.000","0.0","-18780.296"
0,450,"18807.010","18820.315","13.505","40.018","0.000","0.0","-18820.315"
0,451,"18847.227","18860.332","13.165","40.017","0.000","0.0","-18860.332"
0,452,"18886.974","18900.283","13.204","39.952","0.000","0.0","-18900.283"
0,453,"18926.897","18940.283","13.210","40.000","0.000","0.0","-18940.283"
0,454,"18967.076","18980.207","13.272","39.924","0.000","0.0","-18980.207"
0,455,"19006.918","19020.253","13.236","40.046","0.000","0.0","-19020.253"
0,456,"19047.296","19060.230","13.251","39.977","0.000","0.0","-19060.230"
0,457,"19086.885","19100.192","13.324","39.962","0.000","0.0","-19100.192"
0,458,"19126.886","19140.178","13.315","39.986","0.000","0.0","-19140.178"
0,459,"19166.887","19180.174","13.349","39.995","0.000","0.0","-19180.174"
0,460,"19207.103","19220.155","13.678","39.981","0.000","0.0","-19220.155"
0,461,"19246.877","19260.357","13.182","40.202","0.000","0.0","-19260.357"
0,462,"19286.894","19300.113","13.384","39.756","0.000","0.0","-19300.113"
0,463,"19326.851","19340.187","13.290","40.073","0.000","0.0","-19340.187"
0,464,"19366.780","19380.055","13.369","39.868","0.000","0.0","-19380.055"
0,465,"19406.795","19420.016","13.379","39.961","0.000","0.0","-19420.016"
0,466,"19446.723","19460.054","13.402","40.038","0.000","0.0","-19460.054"
0,467,"19486.741","19500.012","13.358","39.958","0.000","0.0","-19500.012"
0,468,"19526.712","19539.984","13.331","39.972","0.000","0.0","-19539.984"
0,469,"19566.871","19579.973","13.352","39.989","0.000","0.0","-19579.973"
0,470,"19606.518","19619.980","13.365","40.008","0.000","0.0","-19619.980"
0,471,"19646.496","19659.943","13.354","39.963","0.000","0.0","-19659.943"
0,472,"19686.582","19700.037","13.319","40.094","0.000","0.0","-19700.037"
0,473,"19726.558","19740.053","13.300","40.016","0.000","0.0","-19740.053"
0,474,"19766.555","19779.982","13.311","39.929","0.000","0.0","-19779.982"
0,475,"19806.522","19819.965","13.372","39.983","0.000","0.0","-19819.965"
0,476,"19846.511","19859.928","13.233","39.963","0.000","0.0","-19859.928"
0,477,"19886.521","19899.884","13.340","39.956","0.000","0.0","-19899.884"
0,478,"19926.529","19939.825","13.338","39.941","0.000","0.0","-19939.825"
0,479,"19966.492","19979.778","13.347","39.953","0.000","0.0","-19979.778"
0,480,"20006.488","20019.804","13.391","40.026","0.000","0.0","-20019.804"
0,481,"20046.550","20059.806","13.358","40.002","0.000","0.0","-20059.806"
0,482,"20086.501","20099.762","13.374","39.955","0.000","0.0","-20099.762"
0,483,"20126.497","20139.787","13.389","40.025","0.000","0.0","-20139.787"
0,484,"20166.521","20179.865","13.396","40.078","0.000","0.0","-20179.865"
0,485,"20206.546","20219.842","13.444","39.977","0.000","0.0","-20219.842"
0,486,"20246.600","20260.123","13.379","40.282","0.000","0.0","-20260.123"
0,487,"20286.903","20300.062","13.325","39.939","0.000","0.0","-20300.062"
0,488,"20326.578","20339.992","13.394","39.930","0.000","0.0","-20339.992"
0,489,"20366.604","20379.993","13.377","40.000","0.000","0.0","-20379.993"
0,490,"20406.511","20419.937","13.325","39.944","0.000","0.0","-20419.937"
0,491,"20446.513","20459.976","13.341","40.039","0.000","0.0","-20459.976"
0,492,"20486.672","20499.982","13.379","40.006","0.000","0.0","-20499.982"
0,493,"20526.753","20539.939","13.402","39.957","0.000","0.0","-20539.939"
0,494,"20566.571","20579.850","13.412","39.912","0.000","0.0","-20579.850"
0,495,"20606.593","20619.951","13.456","40.100","0.000","0.0","-20619.951"
0,496,"20646.534","20660.119","13.141","40.168","0.000","0.0","-20660.119"
0,497,"20686.554","20699.844","13.358","39.725","0.000","0.0","-20699.844"
0,498,"20726.570","20739.818","13.393","39.974","0.000","0.0","-20739.818"
0,499,"20766.548","20779.788","13.403","39.970","0.000","0.0","-20779.788"
0,500,"20806.544","20819.812","13.349","40.024","0.000","0.0","-20819.812"
0,501,"20846.517","20859.771","13.393","39.959","0.000","0.0","-20859.771"
0,502,"20886.552","20899.845","13.361","40.074","0.000","0.0","-20899.845"
0,503,"20926.559","20939.831","13.347","39.985","0.000","0.0","-20939.831"
0,504,"20966.452","20979.695","13.298","39.864","0.000","0.0","-20979.695"
0,505,"21006.378","21019.690","13.429","39.995","0.000","0.0","-21019.690"
0,506,"21046.544","21059.777","13.388","40.087","0.000","0.0","-21059.777"
0,507,"21086.583","21099.678","13.423","39.902","0.000","0.0","-21099.678"
0,508,"21126.506","21139.564","13.436","39.886","0.000","0.0","-21139.564"
0,509,"21166.387","21179.498","13.496","39.934","0.000","0.0","-21179.498"
0,510,"21206.913","21219.662","13.640","40.164","0.000","0.0","-21219.662"
0,511,"21246.504","21259.773","13.547","40.110","0.000","0.0","-21259.773"
0,512,"21287.254","21299.808","13.239","40.036","0.000","0.0","-21299.808"
0,513,"21326.380","21339.782","13.372","39.974","0.000","0.0","-21339.782"
0,514,"21366.511","21379.770","13.347","39.988","0.000","0.0","-21379.770"
0,515,"21406.622","21419.736","13.396","39.967","0.000","0.0","-21419.736"
0,516,"21446.446","21459.812","13.257","40.076","0.000","0.0","-21459.812"
0,517,"21486.485","21499.574","13.570","39.762","0.000","0.0","-21499.574"
0,518,"21526.493","21539.557","13.545","39.983","0.000","0.0","-21539.557"
0,519,"21566.448","21579.570","13.526","40.014","0.000","0.0","-21579.570"
0,520,"21606.427","21619.581","13.451","40.011","0.000","0.0","-21619.581"
0,521,"21646.457","21659.520","13.534","39.939","0.000","0.0","-21659.520"
0,522,"21686.388","21699.496","13.510","39.976","0.000","0.0","-21699.496"
0,523,"21726.466","21739.488","13.500","39.992","0.000","0.0","-21739.488"
0,524,"21766.387","21779.552","13.440","40.064","0.000","0.0","-21779.552"
0,525,"21806.375","21819.490","13.574","39.937","0.000","0.0","-21819.490"
0,526,"21846.372","21859.769","13.281","40.280","0.000","0.0","-21859.769"
0,527,"21886.415","21899.625","13.510","39.856","0.000","0.0","-21899.625"
0,528,"21926.460","21939.893","13.286","40.268","0.000","0.0","-21939.893"
0,529,"21966.558","21979.608","13.555","39.715","0.000","0.0","-21979.608"
0,530,"22006.369","22019.752","13.285","40.144","0.000","0.0","-22019.752"
0,531,"22046.512","22059.558","13.494","39.806","0.000","0.0","-22059.558"
0,532,"22086.523","22099.586","13.264","40.028","0.000","0.0","-22099.586"
0,533,"22126.218","22139.490","13.300","39.904","0.000","0.0","-22139.490"
0,534,"22166.066","22179.592","13.232","40.101","0.000","0.0","-22179.592"
0,535,"22209.088","22232.904","13.333","53.312","0.000","0.0","-22232.904"
0,536,"22259.718","22273.023","13.309","40.120","0.000","0.0","-22273.023"
0,537,"22299.554","22312.832","13.318","39.809","0.000","0.0","-22312.832"
0,538,"22339.466","22352.600","13.549","39.768","0.000","0.0","-22352.600"
0,539,"22379.484","22392.556","13.592","39.957","0.000","0.0","-22392.556"
0,540,"22419.460","22432.583","13.486","40.027","0.000","0.0","-22432.583"
0,541,"22459.411","22472.529","13.605","39.946","0.000","0.0","-22472.529"
0,542,"22499.446","22512.687","13.334","40.158","0.000","0.0","-22512.687"
0,543,"22539.430","22552.529","13.532","39.843","0.000","0.0","-22552.529"
0,544,"22579.392","22592.497","13.499","39.968","0.000","0.0","-22592.497"
0,545,"22619.434","22632.589","13.504","40.092","0.000","0.0","-22632.589"
0,546,"22659.436","22672.793","13.273","40.203","0.000","0.0","-22672.793"
0,547,"22699.600","22712.756","13.304","39.963","0.000","0.0","-22712.756"
0,548,"22739.403","22752.543","13.546","39.788","0.000","0.0","-22752.543"
0,549,"22779.463","22792.615","13.466","40.071","0.000","0.0","-22792.615"
0,550,"22819.426","22832.907","13.141","40.292","0.000","0.0","-22832.907"
0,551,"22859.367","22872.495","13.487","39.588","0.000","0.0","-22872.495"
0,552,"22899.537","22912.689","13.278","40.194","0.000","0.0","-22912.689"
0,553,"22939.366","22952.490","13.476","39.800","0.000","0.0","-22952.490"
0,554,"22979.339","22992.646","13.321","40.157","0.000","0.0","-22992.646"
0,555,"23019.338","23032.791","13.387","40.144","0.000","0.0","-23032.791"
0,556,"23059.581","23072.561","13.614","39.771","0.000","0.0","-23072.561"
0,557,"23099.498","23112.867","13.287","40.305","0.000","0.0","-23112.867"
0,558,"23139.490","23152.761","13.049","39.895","0.000","0.0","-23152.761"
0,559,"23179.461","23192.506","13.329","39.745","0.000","0.0","-23192.506"
0,560,"23219.259","23232.499","13.395","39.993","0.000","0.0","-23232.499"
0,561,"23259.253","23272.579","13.364","40.080","0.000","0.0","-23272.579"
0,562,"23299.524","23312.809","13.099","40.230","0.000","0.0","-23312.809"
0,563,"23339.380","23352.496","13.328","39.687","0.000","0.0","-23352.496"
0,564,"23379.237","23392.497","13.308","40.001","0.000","0.0","-23392.497"
0,565,"23419.258","23432.517","13.328","40.020","0.000","0.0","-23432.517"
0,566,"23459.194","23472.523","13.264","40.006","0.000","0.0","-23472.523"
0,567,"23499.231","23512.470","13.543","39.947","0.000","0.0","-23512.470"
0,568,"23539.368","23552.579","13.081","40.109","0.000","0.0","-23552.579"
0,569,"23579.153","23592.414","13.240","39.836","0.000","0.0","-23592.414"
0,570,"23619.123","23632.436","13.517","40.022","0.000","0.0","-23632.436"
0,571,"23659.141","23672.404","13.126","39.967","0.000","0.0","-23672.404"
0,572,"23699.114","23712.402","13.501","39.998","0.000","0.0","-23712.402"
0,573,"23739.085","23752.383","13.161","39.982","0.000","0.0","-23752.383"
0,574,"23779.096","23792.379","13.158","39.996","0.000","0.0","-23792.379"
0,575,"23819.111","23832.372","13.162","39.993","0.000","0.0","-23832.372"
0,576,"23859.064","23872.390","13.131","40.018","0.000","0.0","-23872.390"
0,577,"23899.167","23912.433","13.088","40.043","0.000","0.0","-23912.433"
0,578,"23938.979","23952.315","13.207","39.882","0.000","0.0","-23952.315"
0,579,"23979.006","23992.298","13.242","39.982","0.000","0.0","-23992.298"
0,580,"24018.980","24032.343","13.538","40.045","0.000","0.0","-24032.343"
0,581,"24059.246","24072.294","13.222","39.951","0.000","0.0","-24072.294"
0,582,"24098.912","24112.225","13.306","39.931","0.000","0.0","-24112.225"
0,583,"24138.678","24152.337","13.168","40.112","0.000","0.0","-24152.337"
0,584,"24178.811","24192.210","13.264","39.873","0.000","0.0","-24192.210"
0,585,"24218.843","24232.116","13.371","39.906","0.000","0.0","-24232.116"
0,586,"24258.800","24272.134","13.422","40.018","0.000","0.0","-24272.134"
0,587,"24298.836","24312.109","13.431","39.974","0.000","0.0","-24312.109"
0,588,"24339.001","24352.224","13.304","40.116","0.000","0.0","-24352.224"
0,589,"24378.887","24392.221","13.321","39.996","0.000","0.0","-24392.221"
0,590,"24418.842","24432.161","13.369","39.940","0.000","0.0","-24432.161"
0,591,"24458.936","24472.247","13.285","40.086","0.000","0.0","-24472.247"
0,592,"24499.024","24512.359","13.172","40.113","0.000","0.0","-24512.359"
0,593,"24538.929","24552.252","13.257","39.892","0.000","0.0","-24552.252"
0,594,"24579.253","24592.355","13.228","40.103","0.000","0.0","-24592.355"
0,595,"24618.963","24632.453","13.079","40.098","0.000","0.0","-24632.453"
0,596,"24659.125","24672.230","13.255","39.777","0.000","0.0","-24672.230"
0,597,"24699.004","24712.233","13.239","40.003","0.000","0.0","-24712.233"
0,598,"24738.918","24752.220","13.579","39.987","0.000","0.0","-24752.220"
0,599,"24778.885","24792.041","13.291","39.821","0.000","0.0","-24792.041"
0,600,"24818.693","24831.980","13.350","39.939","0.000","0.0","-24831.980"
0,601,"24858.539","24871.966","13.350","39.986","0.000","0.0","-24871.966"
0,602,"24898.595","24912.305","13.134","40.339","0.000","0.0","-24912.305"
0,603,"24938.611","24952.059","13.492","39.754","0.000","0.0","-24952.059"
0,604,"24978.734","24992.014","13.317","39.955","0.000","0.0","-24992.014"
0,605,"25018.581","25032.095","13.368","40.081","0.000","0.0","-25032.095"
0,606,"25058.560","25071.998","13.488","39.903","0.000","0.0","-25071.998"
0,607,"25098.553","25111.877","13.491","39.879","0.000","0.0","-25111.877"
0,608,"25138.494","25151.765","13.374","39.888","0.000","0.0","-25151.765"
0,609,"25178.513","25191.894","13.433","40.129","0.000","0.0","-25191.894"
