subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,364,"15801.336","15814.357","13.344","39.977","0.000","0.0","-15814.357"
0,365,"15841.186","15854.433","13.624","40.076","0.000","0.0","-15854.433"
0,366,"15881.468","15894.591","13.324","40.158","0.000","0.0","-15894.591"
0,367,"15921.383","15934.488","13.381","39.898","0.000","0.0","-15934.488"
0,368,"15961.397","15974.610","13.135","40.121","0.000","0.0","-15974.610"
0,369,"16001.040","16014.130","13.489","39.520","0.000","0.0","-16014.130"
0,370,"16041.415","16054.395","13.251","40.266","0.000","0.0","-16054.395"
0,371,"16081.331","16094.338","13.534","39.943","0.000","0.0","-16094.338"
0,372,"16121.103","16134.306","13.221","39.969","0.000","0.0","-16134.306"
0,373,"16161.280","16174.335","13.364","40.029","0.000","0.0","-16174.335"
0,374,"16201.111","16214.340","13.384","40.005","0.000","0.0","-16214.340"
0,375,"16241.197","16254.380","13.397","40.039","0.000","0.0","-16254.380"
0,376,"16281.006","16294.223","13.374","39.843","0.000","0.0","-16294.223"
0,377,"16320.969","16334.077","13.653","39.855","0.000","0.0","-16334.077"
0,378,"16361.072","16374.299","13.339","40.221","0.000","0.0","-16374.299"
0,379,"16400.928","16414.342","13.604","40.043","0.000","0.0","-16414.342"
0,380,"16441.257","16454.079","13.311","39.737","0.000","0.0","-16454.079"
0,381,"16480.945","16494.255","13.185","40.176","0.000","0.0","-16494.255"
0,382,"16520.879","16534.152","16.135","39.897","0.000","0.0","-16534.152"
0,383,"16572.096","16585.270","13.383","51.117","0.000","0.0","-16585.270"
0,384,"16611.943","16625.328","13.295","40.059","0.000","0.0","-16625.328"
0,385,"16651.985","16665.255","13.196","39.927","0.000","0.0","-16665.255"
0,386,"16691.977","16705.416","13.290","40.161","0.000","0.0","-16705.416"
0,387,"16732.068","16745.337","13.354","39.921","0.000","0.0","-16745.337"
0,388,"16771.904","16785.412","13.320","40.076","0.000","0.0","-16785.412"
0,389,"16811.979","16825.412","13.400","39.999","0.000","0.0","-16825.412"
0,390,"16852.092","16865.116","13.294","39.704","0.000","0.0","-16865.116"
0,391,"16891.977","16905.646","12.770","40.531","0.000","0.0","-16905.646"
0,392,"16931.753","16945.033","13.949","39.387","0.000","0.0","-16945.033"
0,393,"16972.341","16985.239","13.244","40.206","0.000","0.0","-16985.239"
0,394,"17012.164","17025.331","13.363","40.091","0.000","0.0","-17025.331"
0,395,"17051.829","17065.095","13.658","39.764","0.000","0.0","-17065.095"
0,396,"17091.776","17105.364","13.266","40.269","0.000","0.0","-17105.364"
0,397,"17132.024","17145.304","13.377","39.940","0.000","0.0","-17145.304"
0,398,"17172.205","17185.289","13.066","39.985","0.000","0.0","-17185.289"
0,399,"17211.883","17225.112","13.486","39.823","0.000","0.0","-17225.112"
0,400,"17251.835","17264.966","13.426","39.854","0.000","0.0","-17264.966"
0,401,"17291.659","17305.075","13.290","40.109","0.000","0.0","-17305.075"
0,402,"17331.976","17345.598","12.982","40.523","0.000","0.0","-17345.598"
0,403,"17371.836","17385.078","13.348","39.480","0.000","0.0","-17385.078"
0,404,"17412.099","17425.162","13.306","40.084","0.000","0.0","-17425.162"
0,405,"17451.761","17464.892","13.746","39.729","0.000","0.0","-17464.892"
0,406,"17491.914","17505.279","13.240","40.387","0.000","0.0","-17505.279"
0,407,"17531.884","17545.074","13.450","39.795","0.000","0.0","-17545.074"
0,408,"17571.901","17585.155","13.260","40.080","0.000","0.0","-17585.155"
0,409,"17611.498","17625.042","13.263","39.888","0.000","0.0","-17625.042"
0,410,"17652.313","17665.220","13.245","40.178","0.000","0.0","-17665.220"
0,411,"17691.820","17705.003","14.431","39.783","0.000","0.0","-17705.003"
0,412,"17732.669","17745.847","13.396","40.844","0.000","0.0","-17745.847"
0,413,"17772.672","17786.201","13.002","40.353","0.000","0.0","-17786.201"
0,414,"17812.752","17825.925","13.431","39.724","0.000","0.0","-17825.925"
0,415,"17853.058","17866.085","13.331","40.160","0.000","0.0","-17866.085"
0,416,"17892.612","17906.116","13.500","40.031","0.000","0.0","-17906.116"
0,417,"17932.722","17945.749","13.540","39.632","0.000","0.0","-17945.749"
0,418,"17972.791","17986.307","13.145","40.558","0.000","0.0","-17986.307"
0,419,"18012.767","18025.853","13.521","39.546","0.000","0.0","-18025.853"
0,420,"18053.151","18066.148","13.339","40.295","0.000","0.0","-18066.148"
0,421,"18092.880","18106.239","13.273","40.091","0.000","0.0","-18106.239"
0,422,"18132.648","18146.035","13.352","39.796","0.000","0.0","-18146.035"
0,423,"18172.842","18185.980","13.401","39.944","0.000","0.0","-18185.980"
0,424,"18212.710","18226.002","13.291","40.022","0.000","0.0","-18226.002"
0,425,"18252.692","18265.868","13.295","39.867","0.000","0.0","-18265.868"
0,426,"18292.413","18305.889","13.311","40.021","0.000","0.0","-18305.889"
0,427,"18332.603","18345.802","13.295","39.913","0.000","0.0","-18345.802"
0,428,"18372.618","18386.031","13.069","40.230","0.000","0.0","-18386.031"
0,429,"18412.559","18425.721","13.317","39.689","0.000","0.0","-18425.721"
0,430,"18452.561","18465.814","13.246","40.093","0.000","0.0","-18465.814"
0,431,"18492.445","18505.920","13.143","40.106","0.000","0.0","-18505.920"
0,432,"18532.634","18545.854","13.427","39.934","0.000","0.0","-18545.854"
0,433,"18572.785","18585.850","13.369","39.996","0.000","0.0","-18585.850"
0,434,"18612.505","18625.818","13.238","39.969","0.000","0.0","-18625.818"
0,435,"18652.379","18665.796","13.308","39.978","0.000","0.0","-18665.796"
0,436,"18692.710","18705.815","13.455","40.019","0.000","0.0","-18705.815"
0,437,"18733.205","18746.342","13.367","40.527","0.000","0.0","-18746.342"
0,438,"18773.232","18786.394","13.261","40.052","0.000","0.0","-18786.394"
0,439,"18813.036","18826.348","13.268","39.954","0.000","0.0","-18826.348"
0,440,"18853.069","18866.317","13.355","39.970","0.000","0.0","-18866.317"
0,441,"18892.987","18906.724","12.882","40.406","0.000","0.0","-18906.724"
0,442,"18933.035","18946.416","13.267","39.692","0.000","0.0","-18946.416"
0,443,"18973.094","18986.390","13.341","39.975","0.000","0.0","-18986.390"
0,444,"19013.143","19026.216","13.533","39.826","0.000","0.0","-19026.216"
0,445,"19052.974","19066.355","13.077","40.139","0.000","0.0","-19066.355"
0,446,"19092.954","19106.117","13.611","39.762","0.000","0.0","-19106.117"
0,447,"19132.768","19146.722","13.285","40.605","0.000","0.0","-19146.722"
0,448,"19172.904","19186.755","12.770","40.033","0.000","0.0","-19186.755"
0,449,"19212.831","19226.149","13.297","39.394","0.000","0.0","-19226.149"
0,450,"19253.034","19266.240","13.212","40.091","0.000","0.0","-19266.240"
0,451,"19292.904","19306.063","13.610","39.824","0.000","0.0","-19306.063"
0,452,"19333.020","19346.376","13.292","40.313","0.000","0.0","-19346.376"
0,453,"19372.739","19386.538","13.410","40.162","0.000","0.0","-19386.538"
0,454,"19412.762","19426.327","13.072","39.789","0.000","0.0","-19426.327"
0,455,"19452.925","19466.362","15.582","40.035","0.000","0.0","-19466.362"
0,456,"19505.209","19517.949","13.308","51.587","0.000","0.0","-19517.949"
0,457,"19544.395","19557.869","14.040","39.920","0.000","0.0","-19557.869"
0,458,"19584.515","19597.885","13.070","40.016","0.000","0.0","-19597.885"
0,459,"19624.534","19637.805","13.638","39.920","0.000","0.0","-19637.805"
0,460,"19664.848","19677.845","13.219","40.040","0.000","0.0","-19677.845"
0,461,"19704.633","19718.152","13.385","40.307","0.000","0.0","-19718.152"
0,462,"19744.531","19757.994","13.281","39.842","0.000","0.0","-19757.994"
0,463,"19784.747","19798.116","13.096","40.122","0.000","0.0","-19798.116"
0,464,"19824.472","19837.730","13.392","39.614","0.000","0.0","-19837.730"
0,465,"19864.369","19877.795","13.284","40.065","0.000","0.0","-19877.795"
0,466,"19904.488","19917.887","13.263","40.092","0.000","0.0","-19917.887"
0,467,"19944.370","19957.786","13.411","39.900","0.000","0.0","-19957.786"
0,468,"19984.438","19997.864","13.249","40.077","0.000","0.0","-19997.864"
0,469,"20024.438","20037.675","13.490","39.812","0.000","0.0","-20037.675"
0,470,"20064.565","20077.925","13.124","40.249","0.000","0.0","-20077.925"
0,471,"20104.404","20117.585","13.429","39.660","0.000","0.0","-20117.585"
0,472,"20144.552","20157.639","13.340","40.054","0.000","0.0","-20157.639"
0,473,"20184.497","20197.617","13.303","39.978","0.000","0.0","-20197.617"
0,474,"20224.114","20237.526","13.417","39.909","0.000","0.0","-20237.526"
0,475,"20264.292","20277.507","13.277","39.981","0.000","0.0","-20277.507"
0,476,"20304.425","20317.949","13.366","40.441","0.000","0.0","-20317.949"
0,477,"20344.462","20357.601","13.414","39.652","0.000","0.0","-20357.601"
0,478,"20384.452","20397.801","13.191","40.201","0.000","0.0","-20397.801"
0,479,"20424.393","20437.498","13.572","39.696","0.000","0.0","-20437.498"
0,480,"20464.410","20477.704","13.159","40.206","0.000","0.0","-20477.704"
0,481,"20504.568","20517.707","13.101","40.003","0.000","0.0","-20517.707"
0,482,"20544.227","20557.394","13.381","39.688","0.000","0.0","-20557.394"
0,483,"20584.268","20597.438","13.349","40.043","0.000","0.0","-20597.438"
0,484,"20624.132","20637.810","13.160","40.372","0.000","0.0","-20637.810"
0,485,"20664.356","20677.476","13.371","39.665","0.000","0.0","-20677.476"
0,486,"20704.164","20717.479","13.216","40.004","0.000","0.0","-20717.479"
0,487,"20744.129","20758.501","13.610","41.021","0.000","0.0","-20758.501"
0,488,"20785.164","20798.443","13.218","39.942","0.000","0.0","-20798.443"
0,489,"20825.005","20838.453","13.376","40.010","0.000","0.0","-20838.453"
0,490,"20865.113","20878.540","13.357","40.087","0.000","0.0","-20878.540"
0,491,"20905.410","20918.728","13.077","40.188","0.000","0.0","-20918.728"
0,492,"20945.245","20958.388","13.404","39.660","0.000","0.0","-20958.388"
0,493,"20985.111","20998.408","13.321","40.020","0.000","0.0","-20998.408"
0,494,"21025.432","21038.414","13.402","40.006","0.000","0.0","-21038.414"
0,495,"21065.110","21078.278","13.408","39.864","0.000","0.0","-21078.278"
0,496,"21104.864","21118.331","13.289","40.053","0.000","0.0","-21118.331"
0,497,"21144.967","21158.254","13.416","39.923","0.000","0.0","-21158.254"
0,498,"21185.013","21198.234","13.314","39.980","0.000","0.0","-21198.234"
0,499,"21224.917","21238.401","13.184","40.167","0.000","0.0","-21238.401"
0,500,"21265.118","21278.402","13.366","40.001","0.000","0.0","-21278.402"
0,501,"21305.055","21318.275","13.312","39.873","0.000","0.0","-21318.275"
0,502,"21344.835","21358.423","13.205","40.148","0.000","0.0","-21358.423"
0,503,"21385.106","21398.264","13.390","39.841","0.000","0.0","-21398.264"
0,504,"21425.179","21438.361","13.258","40.098","0.000","0.0","-21438.361"
0,505,"21465.106","21478.356","13.883","39.995","0.000","0.0","-21478.356"
0,506,"21504.978","21518.270","13.157","39.914","0.000","0.0","-21518.270"
0,507,"21545.175","21558.256","13.500","39.986","0.000","0.0","-21558.256"
0,508,"21585.042","21598.384","13.386","40.127","0.000","0.0","-21598.384"
0,509,"21624.979","21638.356","13.018","39.972","0.000","0.0","-21638.356"
0,510,"21664.926","21678.005","13.514","39.650","0.000","0.0","-21678.005"
0,511,"21704.873","21718.163","13.293","40.158","0.000","0.0","-21718.163"
0,512,"21744.788","21758.048","13.818","39.885","0.000","0.0","-21758.048"
0,513,"21785.297","21798.769","13.296","40.721","0.000","0.0","-21798.769"
0,514,"21825.458","21838.754","13.219","39.985","0.000","0.0","-21838.754"
0,515,"21865.359","21878.563","13.627","39.809","0.000","0.0","-21878.563"
0,516,"21905.387","21918.627","13.161","40.064","0.000","0.0","-21918.627"
0,517,"21945.335","21958.600","13.330","39.973","0.000","0.0","-21958.600"
0,518,"21985.320","21998.547","13.386","39.947","0.000","0.0","-21998.547"
0,519,"22025.649","22038.549","13.359","40.002","0.000","0.0","-22038.549"
0,520,"22065.196","22078.425","13.447","39.876","0.000","0.0","-22078.425"
0,521,"22105.448","22118.534","13.377","40.109","0.000","0.0","-22118.534"
0,522,"22145.256","22158.572","13.338","40.038","0.000","0.0","-22158.572"
0,523,"22185.389","22198.487","13.346","39.915","0.000","0.0","-22198.487"
0,524,"22225.171","22238.407","13.331","39.920","0.000","0.0","-22238.407"
0,525,"22265.140","22278.383","13.463","39.976","0.000","0.0","-22278.383"
0,526,"22305.363","22318.406","13.290","40.022","0.000","0.0","-22318.406"
0,527,"22345.074","22358.460","13.323","40.055","0.000","0.0","-22358.460"
0,528,"22385.165","22398.444","13.386","39.984","0.000","0.0","-22398.444"
0,529,"22425.514","22438.673","13.343","40.229","0.000","0.0","-22438.673"
0,530,"22464.988","22478.319","13.493","39.646","0.000","0.0","-22478.319"
0,531,"22505.174","22518.417","13.419","40.097","0.000","0.0","-22518.417"
0,532,"22545.093","22558.591","13.315","40.175","0.000","0.0","-22558.591"
0,533,"22585.457","22598.929","13.118","40.338","0.000","0.0","-22598.929"
0,534,"22625.216","22638.429","13.533","39.500","0.000","0.0","-22638.429"
0,535,"22665.313","22678.463","13.302","40.033","0.000","0.0","-22678.463"
0,536,"22705.067","22718.291","13.439","39.828","0.000","0.0","-22718.291"
0,537,"22745.315","22758.450","13.399","40.159","0.000","0.0","-22758.450"
0,538,"22785.447","22798.696","13.437","40.246","0.000","0.0","-22798.696"
0,539,"22825.461","22838.561","13.364","39.865","0.000","0.0","-22838.561"
0,540,"22865.454","22878.751","13.121","40.190","0.000","0.0","-22878.751"
0,541,"22905.328","22918.598","13.228","39.847","0.000","0.0","-22918.598"
0,542,"22945.250","22958.601","13.287","40.004","0.000","0.0","-22958.601"
0,543,"22985.317","22998.426","13.352","39.825","0.000","0.0","-22998.426"
0,544,"23025.066","23038.387","13.336","39.961","0.000","0.0","-23038.387"
0,545,"23065.036","23078.486","13.152","40.099","0.000","0.0","-23078.486"
0,546,"23105.293","23118.395","13.361","39.909","0.000","0.0","-23118.395"
0,547,"23145.151","23158.429","13.332","40.035","0.000","0.0","-23158.429"
0,548,"23185.183","23198.500","13.321","40.071","0.000","0.0","-23198.500"
0,549,"23225.537","23238.346","13.619","39.846","0.000","0.0","-23238.346"
0,550,"23265.307","23278.485","13.592","40.138","0.000","0.0","-23278.485"
0,551,"23305.503","23318.544","13.348","40.059","0.000","0.0","-23318.544"
0,552,"23345.141","23358.602","13.437","40.058","0.000","0.0","-23358.602"
0,553,"23385.432","23398.576","13.492","39.974","0.000","0.0","-23398.576"
0,554,"23425.454","23438.565","13.269","39.989","0.000","0.0","-23438.565"
0,555,"23464.966","23478.289","13.368","39.724","0.000","0.0","-23478.289"
0,556,"23505.044","23518.143","13.535","39.853","0.000","0.0","-23518.143"
0,557,"23545.244","23558.386","13.439","40.243","0.000","0.0","-23558.386"
0,558,"23584.924","23598.324","13.313","39.939","0.000","0.0","-23598.324"
0,559,"23625.044","23638.153","13.484","39.829","0.000","0.0","-23638.153"
0,560,"23665.153","23678.447","13.190","40.294","0.000","0.0","-23678.447"
0,561,"23705.028","23718.363","13.122","39.915","0.000","0.0","-23718.363"
0,562,"23744.816","23758.156","13.341","39.794","0.000","0.0","-23758.156"
0,563,"23784.859","23798.655","13.178","40.499","0.000","0.0","-23798.655"
0,564,"23825.047","23838.368","13.459","39.713","0.000","0.0","-23838.368"
0,565,"23865.041","23878.342","13.375","39.973","0.000","0.0","-23878.342"
0,566,"23904.987","23918.301","13.255","39.959","0.000","0.0","-23918.301"
0,567,"23945.025","23958.261","13.235","39.960","0.000","0.0","-23958.261"
0,568,"23984.957","23998.289","13.627","40.029","0.000","0.0","-23998.289"
0,569,"24025.238","24038.284","13.347","39.995","0.000","0.0","-24038.284"
0,570,"24064.908","24078.208","13.477","39.924","0.000","0.0","-24078.208"
0,571,"24105.217","24118.385","13.326","40.177","0.000","0.0","-24118.385"
0,572,"24144.955","24158.567","13.165","40.183","0.000","0.0","-24158.567"
0,573,"24185.114","24198.206","13.326","39.639","0.000","0.0","-24198.206"
0,574,"24224.882","24238.168","13.564","39.962","0.000","0.0","-24238.168"
0,575,"24264.999","24278.396","13.287","40.228","0.000","0.0","-24278.396"
0,576,"24305.074","24318.394","13.181","39.998","0.000","0.0","-24318.394"
0,577,"24344.962","24358.229","13.174","39.835","0.000","0.0","-24358.229"
0,578,"24384.836","24398.058","13.406","39.828","0.000","0.0","-24398.058"
0,579,"24424.837","24438.078","13.524","40.020","0.000","0.0","-24438.078"
0,580,"24464.874","24478.337","13.112","40.259","0.000","0.0","-24478.337"
0,581,"24504.743","24518.029","13.723","39.691","0.000","0.0","-24518.029"
0,582,"24544.755","24558.161","13.227","40.132","0.000","0.0","-24558.161"
0,583,"24584.937","24598.372","13.036","40.211","0.000","0.0","-24598.372"
0,584,"24624.703","24638.034","13.303","39.662","0.000","0.0","-24638.034"
0,585,"24664.819","24678.045","13.266","40.011","0.000","0.0","-24678.045"
0,586,"24704.700","24717.972","13.382","39.927","0.000","0.0","-24717.972"
0,587,"24744.642","24758.113","13.293","40.142","0.000","0.0","-24758.113"
0,588,"24784.692","24797.955","13.351","39.842","0.000","0.0","-24797.955"
0,589,"24824.682","24837.931","13.313","39.976","0.000","0.0","-24837.931"
0,590,"24864.619","24877.875","13.413","39.944","0.000","0.0","-24877.875"
0,591,"24904.586","24917.975","13.401","40.100","0.000","0.0","-24917.975"
0,592,"24944.464","24957.871","13.343","39.896","0.000","0.0","-24957.871"
0,593,"24984.454","24997.822","13.502","39.951","0.000","0.0","-24997.822"
0,594,"25024.548","25037.831","13.458","40.009","0.000","0.0","-25037.831"
0,595,"25064.848","25077.981","13.305","40.150","0.000","0.0","-25077.981"
0,596,"25104.999","25118.388","12.938","40.407","0.000","0.0","-25118.388"
0,597,"25144.530","25157.806","13.481","39.419","0.000","0.0","-25157.806"
0,598,"25184.629","25197.964","13.292","40.157","0.000","0.0","-25197.964"
0,599,"25224.717","25237.858","13.252","39.894","0.000","0.0","-25237.858"
0,600,"25264.485","25277.754","13.348","39.896","0.000","0.0","-25277.754"
0,601,"25304.846","25317.815","13.362","40.060","0.000","0.0","-25317.815"
0,602,"25344.622","25357.842","13.396","40.027","0.000","0.0","-25357.842"
0,603,"25384.985","25398.453","12.995","40.611","0.000","0.0","-25398.453"
0,604,"25424.733","25437.853","13.224","39.399","0.000","0.0","-25437.853"
0,605,"25464.351","25477.791","13.407","39.939","0.000","0.0","-25477.791"
0,606,"25504.663","25517.818","13.379","40.027","0.000","0.0","-25517.818"
0,607,"25544.446","25557.744","13.330","39.926","0.000","0.0","-25557.744"
0,608,"25584.652","25597.742","13.343","39.998","0.000","0.0","-25597.742"
