# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,2151,"215724.100","215739.903","49.964","99.547"
0,2152,"215823.194","215840.325","49.489","100.422"
0,2153,"215923.139","215939.765","49.972","99.440"
0,2154,"216023.052","216040.199","49.477","100.434"
0,2155,"216123.017","216139.641","50.375","99.442"
0,2156,"216223.631","216239.984","49.515","100.343"
0,2157,"216322.870","216339.942","49.974","99.958"
0,2158,"216423.478","216439.873","49.787","99.930"
0,2159,"216523.194","216539.571","49.941","99.698"
0,2160,"216623.349","216639.366","49.960","99.795"
0,2161,"216723.088","216739.504","49.869","100.138"
0,2162,"216823.018","216839.814","49.473","100.310"
0,2163,"216922.955","216939.739","49.388","99.925"
0,2164,"217022.495","217039.130","49.935","99.391"
0,2165,"217122.772","217139.441","49.809","100.311"
0,2166,"217222.767","217239.382","49.579","99.941"
0,2167,"217322.283","217339.142","50.140","99.760"
0,2168,"217422.666","217439.287","49.937","100.145"
0,2169,"217522.610","217539.206","49.567","99.919"
0,2170,"217622.642","217639.153","49.576","99.948"
0,2171,"217722.494","217739.084","49.567","99.931"
0,2172,"217822.201","217838.625","50.360","99.541"
0,2173,"217922.768","217938.564","49.961","99.939"
0,2174,"218021.995","218038.510","50.032","99.946"
0,2175,"218122.270","218138.848","49.550","100.338"
0,2176,"218221.743","218238.485","50.298","99.637"
0,2177,"218322.324","218338.809","49.505","100.324"
0,2178,"218421.623","218438.331","49.884","99.522"
0,2179,"218522.000","218538.627","49.526","100.297"
0,2180,"218621.543","218638.562","50.120","99.934"
0,2181,"218721.583","218738.092","50.053","99.530"
0,2182,"218822.003","218838.243","49.730","100.152"
0,2183,"218921.338","218938.359","49.947","100.116"
0,2184,"219021.922","219037.905","50.394","99.546"
0,2185,"219121.660","219138.242","49.567","100.337"
0,2186,"219221.584","219238.184","49.946","99.943"
0,2187,"219321.918","219337.706","50.173","99.522"
0,2188,"219421.711","219437.667","50.364","99.961"
0,2189,"219521.617","219538.019","49.565","100.352"
0,2190,"219621.719","219637.520","50.528","99.501"
0,2191,"219720.832","219737.465","50.119","99.945"
0,2192,"219820.713","219837.342","49.982","99.877"
0,2193,"219921.165","219937.746","49.559","100.404"
0,2194,"220021.093","220037.701","49.567","99.955"
0,2195,"220121.061","220137.802","49.982","100.101"
0,2196,"220221.347","220237.181","50.401","99.379"
0,2197,"220321.251","220337.157","49.937","99.977"
0,2198,"220420.419","220437.431","49.943","100.274"
0,2199,"220520.808","220537.376","49.623","99.945"
0,2200,"220620.591","220637.300","49.621","99.923"
0,2201,"220720.215","220737.069","49.793","99.770"
0,2202,"220820.631","220837.333","49.434","100.263"
0,2203,"220920.117","220937.131","49.965","99.799"
0,2204,"221020.465","221036.793","49.890","99.661"
0,2205,"221119.998","221136.614","50.358","99.821"
0,2206,"221220.496","221236.963","49.597","100.349"
0,2207,"221319.884","221336.883","50.015","99.920"
0,2208,"221420.240","221436.852","50.053","99.969"
0,2209,"221519.761","221536.909","49.425","100.057"
0,2210,"221619.733","221636.723","49.557","99.815"
0,2211,"221720.022","221736.641","49.734","99.918"
0,2212,"221819.579","221836.623","49.559","99.982"
0,2213,"221919.739","221936.133","49.973","99.510"
0,2214,"222019.857","222036.454","49.694","100.321"
0,2215,"222119.377","222136.021","50.339","99.567"
0,2216,"222219.511","222235.943","49.976","99.921"
0,2217,"222319.687","222336.422","49.429","100.480"
0,2218,"222419.177","222436.362","49.831","99.940"
0,2219,"222519.772","222536.308","49.820","99.946"
0,2220,"222619.090","222636.125","49.547","99.818"
0,2221,"222719.005","222736.037","49.610","99.912"
0,2222,"222819.336","222836.119","49.458","100.082"
0,2223,"222919.793","222935.532","50.515","99.413"
0,2224,"223019.635","223035.462","50.314","99.930"
0,2225,"223118.760","223135.423","49.962","99.961"
0,2226,"223219.513","223235.348","50.542","99.925"
0,2227,"223319.084","223335.704","50.134","100.356"
0,2228,"223419.231","223435.561","50.190","99.857"
0,2229,"223519.311","223535.180","49.955","99.619"
0,2230,"223618.483","223635.125","50.514","99.945"
0,2231,"223718.834","223735.598","49.943","100.473"
0,2232,"223819.210","223834.989","49.989","99.392"
0,2233,"223919.006","223934.908","49.976","99.918"
0,2234,"224018.655","224035.161","49.657","100.254"
0,2235,"224118.339","224134.786","49.977","99.625"
0,2236,"224218.515","224235.288","49.795","100.502"
0,2237,"224318.501","224335.212","49.450","99.924"
0,2238,"224417.997","224434.601","49.983","99.390"
0,2239,"224518.513","224534.951","49.559","100.350"
0,2240,"224618.462","224635.017","49.974","100.066"
0,2241,"224717.807","224734.725","49.673","99.708"
0,2242,"224817.926","224834.364","50.547","99.638"
0,2243,"224918.509","224934.299","50.402","99.936"
0,2244,"225018.175","225034.809","49.814","100.510"
0,2245,"225117.985","225134.231","50.310","99.422"
0,2246,"225217.937","225234.678","49.799","100.447"
0,2247,"225318.215","225334.052","49.983","99.373"
0,2248,"225418.008","225434.039","50.476","99.987"
0,2249,"225517.731","225534.477","49.430","100.438"
0,2250,"225617.665","225634.417","49.818","99.940"
0,2251,"225717.693","225734.354","49.446","99.937"
0,2252,"225817.560","225834.141","49.987","99.787"
0,2253,"225917.480","225933.960","49.702","99.819"
0,2254,"226017.633","226033.863","50.165","99.903"
0,2255,"226117.159","226133.593","49.947","99.729"
0,2256,"226217.429","226233.928","49.942","100.335"
0,2257,"226317.282","226333.842","49.582","99.915"
0,2258,"226416.764","226433.770","49.618","99.927"
0,2259,"226517.118","226533.863","49.440","100.093"
0,2260,"226616.621","226633.271","49.964","99.408"
0,2261,"226716.606","226733.204","50.405","99.934"
0,2262,"226816.962","226833.537","49.579","100.333"
0,2263,"226916.875","226933.271","49.787","99.734"
0,2264,"227016.424","227033.416","49.574","100.145"
0,2265,"227116.498","227133.337","49.628","99.921"
0,2266,"227216.687","227233.305","49.583","99.968"
0,2267,"227316.881","227332.855","50.355","99.551"
0,2268,"227416.617","227433.204","49.572","100.348"
0,2269,"227516.117","227533.121","49.566","99.917"
0,2270,"227616.123","227632.671","50.509","99.551"
0,2271,"227716.430","227733.029","49.564","100.358"
0,2272,"227815.942","227832.725","49.789","99.696"
0,2273,"227916.718","227932.516","50.348","99.791"
0,2274,"228016.281","228032.821","49.586","100.305"
0,2275,"228116.251","228132.755","49.620","99.934"
0,2276,"228215.662","228232.286","49.995","99.531"
0,2277,"228315.873","228332.652","49.958","100.366"
0,2278,"228415.864","228432.665","49.471","100.013"
0,2279,"228515.826","228532.537","49.955","99.872"
0,2280,"228616.057","228632.635","49.806","100.098"
0,2281,"228716.022","228731.993","50.041","99.358"
0,2282,"228815.738","228832.361","49.530","100.368"
0,2283,"228915.240","228932.301","49.955","99.941"
0,2284,"229015.832","229031.840","50.337","99.539"
0,2285,"229115.595","229132.160","49.583","100.320"
0,2286,"229215.055","229232.110","49.965","99.950"
0,2287,"229315.437","229332.031","49.613","99.921"
0,2288,"229415.363","229431.967","49.567","99.936"
0,2289,"229514.884","229531.492","50.498","99.525"
0,2290,"229615.241","229631.858","49.853","100.367"
0,2291,"229715.223","229731.522","49.822","99.663"
0,2292,"229815.109","229831.887","49.960","100.365"
0,2293,"229915.061","229931.698","49.947","99.811"
0,2294,"230015.386","230031.216","50.406","99.518"
0,2295,"230114.930","230131.742","49.371","100.526"
0,2296,"230214.459","230231.079","49.963","99.337"
0,2297,"230314.770","230331.438","49.955","100.358"
0,2298,"230415.032","230430.991","49.923","99.553"
0,2299,"230514.722","230531.310","49.575","100.319"
0,2300,"230614.400","230630.830","50.413","99.520"
0,2301,"230714.977","230730.787","50.368","99.956"
0,2302,"230814.088","230831.135","49.965","100.349"
0,2303,"230914.610","230930.663","50.371","99.528"
0,2304,"231014.392","231031.150","49.806","100.487"
0,2305,"231114.798","231130.558","50.342","99.408"
0,2306,"231214.011","231230.400","50.426","99.841"
0,2307,"231314.243","231330.583","49.796","100.183"
0,2308,"231414.173","231430.742","49.567","100.160"
0,2309,"231514.082","231530.778","49.899","100.035"
0,2310,"231614.022","231630.341","50.274","99.563"
0,2311,"231714.169","231730.574","49.572","100.233"
0,2312,"231813.947","231830.524","49.952","99.950"
0,2313,"231913.844","231930.443","49.566","99.920"
0,2314,"232013.773","232030.210","49.869","99.767"
0,2315,"232113.729","232130.320","49.565","100.109"
0,2316,"232213.680","232229.981","50.236","99.661"
0,2317,"232313.597","232330.353","49.848","100.372"
0,2318,"232413.930","232429.749","50.357","99.396"
0,2319,"232513.515","232530.248","49.673","100.499"
0,2320,"232613.439","232630.000","49.587","99.752"
0,2321,"232712.933","232729.583","49.929","99.583"
0,2322,"232813.317","232830.055","49.826","100.472"
0,2323,"232912.788","232929.416","50.212","99.361"
0,2324,"233013.179","233029.913","49.426","100.496"
0,2325,"233113.118","233129.706","49.583","99.794"
0,2326,"233213.071","233229.639","49.598","99.933"
0,2327,"233313.188","233329.606","49.808","99.967"
0,2328,"233413.097","233429.116","49.966","99.510"
0,2329,"233512.832","233529.331","50.083","100.215"
0,2330,"233613.214","233628.938","50.528","99.607"
0,2331,"233712.744","233729.345","49.493","100.407"
0,2332,"233812.184","233828.865","49.982","99.520"
0,2333,"233912.680","233929.345","49.840","100.480"
0,2334,"234012.118","234028.766","50.365","99.421"
0,2335,"234112.810","234128.714","50.362","99.948"
0,2336,"234212.262","234229.108","49.451","100.394"
0,2337,"234312.761","234328.574","50.508","99.465"
0,2338,"234412.327","234428.903","49.606","100.329"
0,2339,"234512.216","234528.794","50.158","99.891"
0,2340,"234612.375","234628.921","49.891","100.127"
0,2341,"234712.103","234728.860","49.429","99.939"
0,2342,"234812.056","234828.670","49.583","99.810"
0,2343,"234912.177","234928.484","49.720","99.814"
0,2344,"235011.930","235028.558","49.578","100.074"
0,2345,"235111.872","235128.465","49.590","99.907"
0,2346,"235211.850","235228.029","50.086","99.564"
0,2347,"235311.313","235327.957","49.966","99.928"
0,2348,"235411.261","235427.900","50.380","99.943"
0,2349,"235512.042","235527.847","50.354","99.948"
0,2350,"235611.596","235628.191","49.959","100.343"
0,2351,"235711.509","235728.214","49.511","100.023"
0,2352,"235811.276","235827.677","50.328","99.464"
0,2353,"235911.390","235927.977","50.121","100.300"
0,2354,"236011.345","236027.924","49.581","99.947"
0,2355,"236111.130","236127.884","49.540","99.961"
0,2356,"236211.196","236227.815","49.718","99.931"
0,2357,"236310.806","236327.359","49.980","99.544"
0,2358,"236411.071","236427.575","50.250","100.216"
0,2359,"236511.016","236527.641","49.562","100.066"
0,2360,"236610.953","236627.719","49.995","100.078"
0,2361,"236710.896","236727.480","49.970","99.761"
0,2362,"236810.316","236826.975","50.432","99.496"
0,2363,"236910.341","236927.367","49.598","100.391"
0,2364,"237010.319","237027.320","49.572","99.953"
0,2365,"237110.650","237127.378","49.443","100.058"
0,2366,"237210.641","237226.807","50.333","99.428"
0,2367,"237310.265","237326.739","50.494","99.932"
0,2368,"237410.459","237427.094","49.961","100.355"
0,2369,"237510.605","237526.606","50.505","99.512"
0,2370,"237609.920","237627.079","49.840","100.473"
0,2371,"237710.529","237726.507","50.082","99.428"
0,2372,"237810.217","237826.831","50.095","100.324"
0,2373,"237910.545","237926.354","50.360","99.522"
0,2374,"238010.087","238026.720","49.549","100.367"
0,2375,"238110.228","238126.638","49.572","99.918"
0,2376,"238209.963","238226.600","49.592","99.962"
0,2377,"238309.916","238326.254","49.827","99.654"
0,2378,"238409.859","238426.472","49.577","100.218"
0,2379,"238509.350","238526.600","49.374","100.128"
0,2380,"238609.499","238626.078","49.822","99.478"
0,2381,"238709.685","238726.259","50.005","100.181"
0,2382,"238810.013","238825.850","49.969","99.591"
0,2383,"238909.121","238926.131","49.531","100.281"
0,2384,"239009.071","239025.697","50.101","99.566"
0,2385,"239109.417","239126.041","49.592","100.344"
0,2386,"239209.363","239225.957","49.587","99.916"
0,2387,"239309.300","239326.067","49.368","100.110"
0,2388,"239409.029","239425.844","49.948","99.778"
0,2389,"239509.181","239525.761","49.603","99.917"
0,2390,"239608.860","239625.795","49.498","100.034"
0,2391,"239709.047","239725.661","49.589","99.866"
0,2392,"239808.579","239825.205","49.956","99.544"
0,2393,"239908.946","239925.540","49.567","100.335"
0,2394,"240008.679","240025.094","50.342","99.554"
0,2395,"240108.812","240125.419","49.579","100.325"
0,2396,"240208.743","240225.345","49.862","99.926"
0,2397,"240308.716","240325.366","49.497","100.021"
0,2398,"240408.360","240425.246","49.562","99.880"
0,2399,"240508.502","240525.160","50.112","99.914"
0,2400,"240608.498","240625.114","49.954","99.954"
0,2401,"240708.461","240725.017","49.992","99.904"
0,2402,"240808.258","240824.847","49.722","99.830"
0,2403,"240908.342","240924.910","49.587","100.063"
0,2404,"241008.406","241024.926","49.509","100.016"
0,2405,"241108.198","241124.774","49.588","99.848"
0,2406,"241208.144","241224.666","49.633","99.892"
0,2407,"241307.669","241324.271","49.995","99.605"
0,2408,"241407.609","241424.722","49.471","100.451"
0,2409,"241507.790","241524.379","49.739","99.658"
0,2410,"241607.877","241624.511","49.575","100.131"
0,2411,"241707.832","241724.409","49.605","99.898"
0,2412,"241807.760","241824.371","49.698","99.963"
0,2413,"241907.491","241924.314","49.566","99.943"
0,2414,"242007.658","242024.329","49.500","100.016"
0,2415,"242107.162","242123.793","50.399","99.464"
0,2416,"242207.561","242224.109","49.622","100.316"
0,2417,"242307.261","242324.078","50.108","99.968"
0,2418,"242407.176","242423.570","49.999","99.493"
0,2419,"242507.320","242524.075","49.825","100.505"
0,2420,"242607.674","242623.484","49.969","99.409"
0,2421,"242706.984","242723.418","49.975","99.933"
0,2422,"242806.737","242823.347","50.000","99.929"
0,2423,"242906.844","242923.469","49.817","100.123"
0,2424,"243007.167","243023.479","49.724","100.009"
0,2425,"243106.975","243123.611","49.927","100.132"
0,2426,"243206.915","243223.514","49.566","99.904"
0,2427,"243306.779","243323.462","49.561","99.948"
0,2428,"243406.285","243422.908","50.464","99.446"
0,2429,"243506.741","243523.336","49.564","100.428"
0,2430,"243607.055","243622.888","50.346","99.552"
0,2431,"243706.829","243723.367","49.827","100.479"
0,2432,"243806.089","243822.773","50.532","99.407"
0,2433,"243906.489","243923.085","49.966","100.311"
0,2434,"244006.643","244022.787","49.812","99.703"
0,2435,"244105.922","244122.579","49.951","99.792"
0,2436,"244206.293","244222.898","49.564","100.318"
0,2437,"244306.230","244322.831","49.795","99.934"
0,2438,"244405.809","244422.379","50.329","99.548"
0,2439,"244506.104","244522.659","50.264","100.279"
0,2440,"244606.086","244622.404","50.228","99.745"
0,2441,"244705.975","244722.732","49.467","100.328"
0,2442,"244806.282","244822.114","50.432","99.382"
0,2443,"244905.866","244922.461","49.951","100.346"
0,2444,"245005.996","245022.537","49.910","100.076"
0,2445,"245105.742","245122.488","49.810","99.951"
0,2446,"245205.505","245222.416","49.980","99.928"
0,2447,"245305.329","245322.365","49.805","99.948"
0,2448,"245405.587","245422.329","49.775","99.964"
0,2449,"245505.618","245521.691","50.352","99.363"
0,2450,"245605.221","245622.007","50.143","100.316"
0,2451,"245705.357","245721.757","49.800","99.750"
0,2452,"245804.942","245821.505","50.521","99.748"
0,2453,"245905.625","245921.463","50.372","99.958"
0,2454,"246005.191","246021.822","49.909","100.359"
0,2455,"246105.118","246121.744","49.563","99.922"
0,2456,"246205.051","246221.658","49.583","99.914"
0,2457,"246305.009","246321.599","50.131","99.941"
0,2458,"246404.916","246421.541","49.576","99.942"
0,2459,"246504.434","246521.084","49.994","99.543"
0,2460,"246605.167","246621.005","50.366","99.921"
0,2461,"246704.750","246721.491","49.834","100.486"
0,2462,"246804.336","246820.929","50.321","99.438"
0,2463,"246904.623","246921.373","49.464","100.444"
0,2464,"247004.563","247021.148","49.606","99.775"
0,2465,"247104.521","247121.088","49.987","99.940"
0,2466,"247204.371","247221.187","49.875","100.099"
0,2467,"247304.590","247320.599","50.352","99.412"
0,2468,"247404.316","247420.911","49.608","100.312"
0,2469,"247503.813","247520.874","50.085","99.963"
0,2470,"247603.774","247620.400","50.370","99.526"
0,2471,"247704.124","247720.883","49.806","100.483"
0,2472,"247804.086","247820.484","50.315","99.600"
0,2473,"247903.995","247920.651","49.933","100.168"
0,2474,"248003.672","248020.170","49.870","99.518"
0,2475,"248103.880","248120.666","49.421","100.496"
0,2476,"248203.594","248220.490","50.089","99.824"
0,2477,"248304.110","248319.985","50.341","99.495"
0,2478,"248403.904","248420.060","49.916","100.074"
0,2479,"248503.235","248520.246","49.568","100.187"
0,2480,"248603.698","248620.317","49.830","100.070"
0,2481,"248703.500","248720.258","49.425","99.942"
0,2482,"248802.983","248819.605","50.062","99.347"
0,2483,"248903.309","248920.169","49.411","100.564"
0,2484,"249003.349","249019.948","49.988","99.778"
0,2485,"249102.939","249119.415","50.037","99.468"
0,2486,"249202.779","249220.000","49.790","100.584"
0,2487,"249303.137","249319.600","49.718","99.601"
0,2488,"249403.148","249419.711","50.074","100.110"
0,2489,"249502.633","249519.188","49.968","99.477"
0,2490,"249602.672","249619.117","49.973","99.929"
0,2491,"249702.519","249719.063","49.962","99.946"
0,2492,"249802.579","249818.997","50.386","99.934"
0,2493,"249903.222","249918.986","50.362","99.989"
0,2494,"250002.747","250019.417","49.900","100.431"
0,2495,"250102.668","250119.266","49.720","99.849"
0,2496,"250202.614","250219.200","49.969","99.934"
0,2497,"250302.522","250319.082","50.025","99.882"
0,2498,"250402.456","250419.074","49.580","99.992"
0,2499,"250501.982","250518.833","49.762","99.759"
0,2500,"250602.337","250618.947","49.966","100.114"
0,2501,"250702.133","250719.022","49.818","100.075"
0,2502,"250802.605","250818.449","49.984","99.427"
0,2503,"250902.201","250918.751","49.589","100.302"
0,2504,"251001.687","251018.812","49.861","100.061"
0,2505,"251102.038","251118.575","50.022","99.763"
0,2506,"251202.002","251218.578","49.600","100.003"
0,2507,"251301.515","251318.515","49.593","99.936"
0,2508,"251401.717","251418.439","49.968","99.925"
0,2509,"251501.793","251518.084","49.871","99.644"
0,2510,"251601.300","251618.476","49.416","100.392"
0,2511,"251701.662","251718.410","49.835","99.934"
0,2512,"251801.164","251817.768","49.999","99.358"
0,2513,"251901.533","251918.175","49.542","100.406"
0,2514,"252001.057","252017.687","49.889","99.512"
0,2515,"252101.491","252118.007","49.555","100.320"
0,2516,"252200.921","252217.884","50.022","99.877"
0,2517,"252301.281","252318.032","49.978","100.147"
0,2518,"252400.794","252417.854","49.570","99.822"
0,2519,"252501.215","252517.773","49.580","99.919"
0,2520,"252601.435","252617.326","50.342","99.553"
0,2521,"252701.048","252717.657","49.960","100.331"
0,2522,"252800.974","252817.209","49.952","99.552"
0,2523,"252900.716","252917.126","50.248","99.917"
0,2524,"253000.863","253017.414","49.618","100.288"
0,2525,"253100.814","253117.406","49.808","99.992"
0,2526,"253201.202","253216.976","50.333","99.570"
0,2527,"253300.718","253317.451","49.396","100.475"
0,2528,"253401.034","253416.861","50.329","99.410"
0,2529,"253500.806","253517.168","49.525","100.307"
0,2530,"253600.474","253617.098","49.562","99.930"
0,2531,"253700.462","253717.058","49.543","99.960"
0,2532,"253799.943","253816.967","49.966","99.909"
0,2533,"253900.696","253916.506","50.141","99.539"
0,2534,"254000.607","254016.463","49.903","99.957"
0,2535,"254099.892","254116.367","49.977","99.904"
0,2536,"254199.683","254216.877","49.417","100.509"
0,2537,"254300.076","254316.682","50.090","99.806"
0,2538,"254400.191","254416.731","49.449","100.049"
0,2539,"254499.537","254516.563","49.568","99.832"
0,2540,"254599.872","254616.496","49.543","99.933"
0,2541,"254699.616","254716.016","50.379","99.520"
0,2542,"254799.310","254815.884","50.332","99.868"
0,2543,"254899.843","254915.908","49.989","100.024"
0,2544,"254999.775","255016.241","49.493","100.333"
0,2545,"255099.415","255116.167","49.971","99.925"
0,2546,"255199.497","255216.277","49.805","100.110"
0,2547,"255299.679","255316.062","49.538","99.786"
0,2548,"255399.384","255415.997","49.966","99.934"
0,2549,"255499.284","255515.917","49.584","99.920"
0,2550,"255598.819","255615.859","49.578","99.942"
0,2551,"255698.775","255715.399","50.343","99.540"
0,2552,"255799.149","255815.853","49.453","100.454"
0,2553,"255899.068","255915.426","49.862","99.572"
0,2554,"255999.017","256015.599","49.606","100.173"
0,2555,"256098.561","256115.158","49.887","99.559"
0,2556,"256198.468","256215.131","49.924","99.972"
0,2557,"256298.803","256315.379","50.151","100.248"
0,2558,"256398.675","256415.496","49.431","100.117"
0,2559,"256498.887","256515.435","49.965","99.939"
0,2560,"256598.167","256614.794","50.067","99.358"
0,2561,"256698.764","256715.167","50.108","100.374"
0,2562,"256798.725","256815.246","49.983","100.078"
0,2563,"256898.454","256915.042","49.603","99.796"
0,2564,"256997.989","257014.611","50.234","99.569"
0,2565,"257098.319","257114.913","49.585","100.303"
0,2566,"257198.262","257214.991","50.005","100.077"
0,2567,"257298.208","257315.009","49.380","100.019"
0,2568,"257398.338","257414.987","49.700","99.978"
0,2569,"257498.070","257514.808","49.990","99.821"
0,2570,"257598.316","257614.241","49.960","99.433"
0,2571,"257697.597","257714.708","49.675","100.468"
0,2572,"257797.471","257814.125","49.942","99.417"
0,2573,"257897.831","257914.426","49.836","100.301"
0,2574,"257997.984","258014.494","49.984","100.068"
0,2575,"258097.906","258114.197","49.680","99.703"
0,2576,"258197.235","258213.872","49.940","99.675"
0,2577,"258297.193","258314.331","49.810","100.459"
0,2578,"258397.305","258414.125","50.106","99.794"
0,2579,"258497.450","258514.213","49.962","100.087"
0,2580,"258597.117","258613.626","49.957","99.413"
0,2581,"258697.571","258714.071","49.431","100.445"
0,2582,"258797.416","258814.028","49.819","99.957"
0,2583,"258897.214","258913.990","49.790","99.962"
0,2584,"258997.162","259013.910","49.429","99.919"
0,2585,"259097.093","259113.861","49.372","99.951"
0,2586,"259197.066","259213.379","49.825","99.518"
0,2587,"259296.600","259313.751","49.947","100.372"
0,2588,"259396.474","259413.111","50.373","99.360"
0,2589,"259496.850","259513.482","49.536","100.371"
0,2590,"259596.336","259613.015","50.068","99.532"
0,2591,"259696.742","259713.320","49.572","100.305"
0,2592,"259796.670","259813.251","49.573","99.931"
0,2593,"259896.839","259913.368","49.805","100.117"
0,2594,"259996.739","260013.309","49.953","99.941"
0,2595,"260095.994","260112.606","50.466","99.297"
0,2596,"260196.157","260213.002","49.981","100.396"
0,2597,"260296.365","260312.955","49.569","99.953"
0,2598,"260395.856","260412.482","50.283","99.528"
0,2599,"260496.228","260512.820","49.570","100.338"
0,2600,"260596.175","260612.747","49.654","99.927"
0,2601,"260696.101","260712.726","49.555","99.978"
0,2602,"260795.590","260812.183","50.433","99.457"
0,2603,"260895.958","260912.577","50.122","100.394"
0,2604,"260995.907","261012.368","49.721","99.790"
0,2605,"261095.423","261112.050","50.394","99.682"
0,2606,"261195.978","261212.537","49.679","100.487"
0,2607,"261295.354","261312.335","49.983","99.799"
0,2608,"261396.054","261411.879","50.330","99.544"
0,2609,"261495.599","261512.340","49.431","100.461"
0,2610,"261595.514","261612.266","49.487","99.926"
0,2611,"261694.974","261711.606","50.448","99.340"
0,2612,"261795.813","261811.640","50.496","100.034"
0,2613,"261895.339","261912.083","49.840","100.443"
0,2614,"261995.675","262011.521","50.347","99.438"
0,2615,"262095.321","262111.442","50.340","99.921"
0,2616,"262195.354","262211.902","49.427","100.460"
0,2617,"262295.094","262311.692","49.577","99.790"
0,2618,"262395.056","262411.361","50.413","99.669"
0,2619,"262495.342","262511.191","50.330","99.831"
0,2620,"262594.933","262611.680","49.434","100.488"
0,2621,"262694.434","262711.073","49.984","99.393"
0,2622,"262795.142","262811.018","50.148","99.946"
0,2623,"262894.761","262911.223","49.671","100.205"
0,2624,"262994.680","263011.278","49.944","100.054"
0,2625,"263094.280","263111.352","49.599","100.075"
0,2626,"263194.546","263211.285","49.821","99.933"
0,2627,"263294.479","263310.848","50.347","99.562"
0,2628,"263394.405","263411.010","50.009","100.162"
0,2629,"263494.716","263510.573","50.505","99.564"
0,2630,"263593.872","263610.873","49.608","100.300"
0,2631,"263693.905","263710.392","50.257","99.519"
0,2632,"263794.040","263810.331","50.413","99.940"
0,2633,"263893.896","263910.853","49.870","100.522"
0,2634,"263993.753","264010.682","49.544","99.828"
0,2635,"264094.002","264110.602","49.648","99.921"
0,2636,"264193.519","264210.125","50.381","99.523"
0,2637,"264293.747","264310.062","50.368","99.937"
0,2638,"264393.806","264410.405","49.560","100.343"
0,2639,"264493.775","264510.340","50.056","99.935"
0,2640,"264593.255","264610.297","49.959","99.957"
0,2641,"264694.044","264709.813","50.372","99.516"
0,2642,"264793.778","264810.331","49.960","100.518"
0,2643,"264893.092","264910.282","49.416","99.951"
0,2644,"264993.006","265010.034","49.981","99.751"
0,2645,"265093.392","265109.824","49.704","99.790"
0,2646,"265193.338","265209.658","49.834","99.834"
0,2647,"265292.853","265310.008","49.679","100.350"
0,2648,"265393.169","265409.592","50.319","99.584"
0,2649,"265493.118","265509.736","49.962","100.144"
0,2650,"265593.054","265609.802","49.416","100.066"
0,2651,"265693.018","265709.619","49.550","99.817"
0,2652,"265792.949","265809.362","50.132","99.743"
0,2653,"265892.884","265909.476","49.560","100.114"
0,2654,"265992.804","266009.592","49.790","100.116"
0,2655,"266092.762","266109.511","49.453","99.919"
0,2656,"266192.464","266209.227","50.020","99.717"
0,2657,"266292.339","266309.243","50.042","100.016"
0,2658,"266392.574","266408.765","50.371","99.522"
0,2659,"266492.499","266509.102","49.577","100.338"
0,2660,"266592.002","266609.057","49.970","99.954"
0,2661,"266692.380","266708.977","49.603","99.920"
0,2662,"266792.009","266808.448","50.439","99.471"
0,2663,"266891.828","266908.482","50.153","100.034"
0,2664,"266992.397","267008.805","49.987","100.323"
0,2665,"267091.824","267108.259","50.342","99.453"
0,2666,"267191.636","267208.259","50.379","100.000"
0,2667,"267291.715","267308.622","49.964","100.363"
0,2668,"267391.936","267408.686","49.989","100.064"
0,2669,"267491.482","267508.096","50.000","99.410"
0,2670,"267591.407","267607.998","49.929","99.902"
0,2671,"267691.257","267707.878","50.087","99.880"
0,2672,"267791.757","267807.896","50.426","100.018"
0,2673,"267891.731","267908.218","50.135","100.322"
0,2674,"267991.194","268008.171","49.958","99.954"
0,2675,"268091.509","268108.088","49.689","99.917"
0,2676,"268191.034","268207.656","50.374","99.568"
0,2677,"268291.315","268307.972","50.087","100.316"
0,2678,"268391.326","268408.057","49.953","100.084"
0,2679,"268491.272","268507.873","50.098","99.816"
0,2680,"268591.373","268607.801","49.952","99.928"
0,2681,"268691.156","268707.499","50.178","99.698"
0,2682,"268790.696","268807.276","49.967","99.778"
0,2683,"268891.000","268907.607","49.585","100.331"
0,2684,"268990.911","269007.401","50.279","99.794"
