timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
6574.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6574.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6582.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6587.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6609.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6610.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6610.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6610.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6611.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6612.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6614.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6628.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6649.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6654.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6654.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6654.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6667.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6688.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6689.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6689.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6690.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6691.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6694.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6703.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6708.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6730.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6731.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6731.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6734.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6742.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6747.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6769.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6770.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6770.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6771.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6774.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6782.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6787.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6809.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6810.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6811.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6811.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6814.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6827.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6850.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6850.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6851.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6851.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6854.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6862.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6867.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6890.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6890.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6894.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6902.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6907.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6929.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6929.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6930.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6931.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6931.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6934.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6942.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6947.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6969.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6969.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6970.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6971.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6971.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6974.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6987.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7009.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7009.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7010.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7010.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7011.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7014.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7022.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7027.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7049.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7050.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7051.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7054.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7062.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7067.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7090.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7090.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7091.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7091.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7094.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7102.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7107.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7130.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7130.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7131.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7134.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7147.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7169.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7170.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7174.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7187.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7213.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7214.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7227.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7249.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7251.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7253.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7267.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7289.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7290.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7294.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7302.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7308.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7331.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7334.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7347.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7370.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7370.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7370.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7370.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7374.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7382.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7387.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7408.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7409.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7409.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7410.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7411.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7413.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7422.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7427.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7450.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7454.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7462.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7467.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7489.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7490.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7490.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7490.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7491.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7493.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7507.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7528.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7529.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7530.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7531.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7531.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7533.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7542.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7547.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7569.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7570.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7570.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7573.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7587.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7608.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7609.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7610.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7610.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7610.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7611.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7613.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7622.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7627.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7649.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7650.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7650.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7651.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7651.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7653.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7662.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7667.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7690.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7690.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7691.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7691.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7694.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7702.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7707.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7729.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7729.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7730.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7730.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7731.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7733.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7742.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7747.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7769.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7770.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7770.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7770.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7771.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7771.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7774.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7782.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7787.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7809.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7809.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7810.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7810.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7811.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7811.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7813.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7822.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7827.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7849.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7850.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7850.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7850.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7851.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7851.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7853.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7862.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7867.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7889.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7890.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7890.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7891.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7891.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7893.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7902.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7907.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7928.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7929.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7929.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7929.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7930.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7934.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7942.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7947.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7969.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7970.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7970.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7973.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7982.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7987.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8009.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8010.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8013.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8013.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8014.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8022.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8027.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8049.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8049.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8050.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8050.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8050.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8053.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8062.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8067.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8089.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8090.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8093.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
