timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
29221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29310.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29479.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29499.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29561.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29680.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29800.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29979.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29999.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30062.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30180.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30302.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30479.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30499.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30563.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30680.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30803.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30979.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31065.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31180.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31221.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31304.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31479.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31499.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31566.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31680.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31806.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31980.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32067.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32180.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32221.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32307.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32480.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32499.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32569.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32680.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32721.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32809.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32980.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32999.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33059.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33180.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33221.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33302.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33480.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33499.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33556.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33680.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33796.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33980.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33999.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34057.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34180.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34221.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34297.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34480.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34499.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34569.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34680.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34809.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34980.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34999.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35071.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35180.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35221.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35312.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35480.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35499.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35559.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35680.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35799.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35980.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35999.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36060.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36180.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36221.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36300.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36480.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36499.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36562.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36680.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36802.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36980.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36999.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37063.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37180.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37221.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37303.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37480.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37499.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37564.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37680.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37721.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37804.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37980.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37999.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38066.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38180.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38221.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38480.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38499.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38567.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38681.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38721.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38807.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38980.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38999.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39069.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39180.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39221.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39308.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39480.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39499.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39570.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39680.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39721.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39810.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39980.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40000.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40061.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40181.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40221.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40300.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40480.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40499.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40562.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40681.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40721.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40802.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40980.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40999.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41063.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41181.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41221.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41303.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41480.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41499.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41565.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41681.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41721.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41804.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41980.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41999.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42066.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42181.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42221.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42306.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42480.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42500.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42567.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42681.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42721.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42807.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42980.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42999.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43069.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43181.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43221.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43314.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43480.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43500.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43554.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43681.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43721.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43794.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43980.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44000.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44066.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44181.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44221.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44306.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44481.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44500.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44568.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44681.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44722.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44807.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44981.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45000.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45069.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
45181.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45221.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45337.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45481.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45500.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45567.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
45681.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45722.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45806.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45981.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46000.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46068.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46181.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46222.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46308.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46481.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46500.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46569.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46681.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46722.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46809.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46981.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47000.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47071.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47181.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47222.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47312.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47481.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47500.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47556.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47681.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47721.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47796.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47981.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48000.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48058.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48181.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48221.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48297.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48481.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48500.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48570.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48681.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48722.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48810.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48981.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49000.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49071.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49181.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49222.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49311.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49481.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49500.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49572.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49681.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49722.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49812.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49981.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50000.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50063.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50181.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50222.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50303.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50481.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50500.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50565.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50681.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50722.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50804.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50981.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51000.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51066.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
51181.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51222.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51306.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51481.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51500.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51567.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
51681.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51722.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51807.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51981.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52000.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52069.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52181.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52222.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52308.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52481.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52500.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52570.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52681.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52722.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52810.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52981.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53000.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
53061.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
53181.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53222.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53300.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53481.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53500.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
53562.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
53682.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
53722.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53802.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53981.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54000.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54063.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
54182.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54222.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54303.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54481.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54500.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54565.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
54682.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54722.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54804.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
