timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
26986.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27051.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27235.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27254.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27318.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27435.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27486.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27551.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27735.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27754.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27817.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27935.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27985.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28050.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28234.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28254.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28316.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28435.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28485.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28549.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28734.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28754.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28827.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
28934.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
28985.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29060.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29234.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29253.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29326.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29434.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29484.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29559.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29733.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29753.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29826.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
29934.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29984.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30059.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30233.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30253.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30313.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30433.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30484.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30546.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30733.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30752.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
30813.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
30933.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30984.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31045.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31232.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31252.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31324.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31433.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31483.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31556.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31732.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31752.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
31823.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
31932.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
31983.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32056.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32232.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32251.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32322.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32432.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32483.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32555.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32731.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32751.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
32821.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
32931.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32982.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33054.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33231.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33251.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33321.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33432.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33482.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33554.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33731.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33751.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33820.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
33931.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33982.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34053.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34231.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34250.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34319.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34431.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34482.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34552.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34730.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34750.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34818.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
34931.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34981.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35051.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35230.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35250.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35318.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35431.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35481.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35550.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35730.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35749.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
35817.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
35930.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
35981.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36050.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36230.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36249.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36316.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36430.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36481.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36549.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36729.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36749.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36815.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
36930.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36980.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37048.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37229.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37248.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37315.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37430.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37479.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37548.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37729.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37748.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37814.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
37929.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37980.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38047.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38229.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38248.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38313.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38429.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38479.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38546.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38728.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38748.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
38812.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38929.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38979.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39045.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39228.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39248.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39312.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39428.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39479.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39544.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39728.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39747.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
39811.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
39928.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
39978.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40044.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40227.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40247.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40310.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40428.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40478.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40543.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40727.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40746.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40809.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
40927.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40978.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41042.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41227.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41246.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41309.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41427.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41478.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41541.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41726.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41746.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41820.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
41927.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41977.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42052.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42226.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42246.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42319.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42427.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42477.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42552.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42726.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42745.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42818.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
42926.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
42977.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43051.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43226.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43245.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43306.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43426.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43476.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43538.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43725.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43745.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
43805.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
43926.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
43976.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44038.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44225.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44245.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44316.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44425.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44476.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44549.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44725.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44744.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
44815.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
44925.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44976.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45048.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45224.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45244.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45314.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
45425.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45475.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45547.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45724.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45744.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
45814.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
45924.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
45975.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46046.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46224.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46243.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46301.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46424.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46475.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46534.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46724.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46743.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
46812.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
46924.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
46974.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47045.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47223.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47243.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47311.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47424.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47474.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47544.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47723.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47742.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
47811.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
47923.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
47974.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48043.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48223.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48242.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48310.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48423.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48473.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48543.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48722.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
48742.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
48809.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
48923.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
48973.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49042.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49222.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49241.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49308.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49422.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49473.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49541.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49722.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49741.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
49808.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
49922.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
49973.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50040.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50221.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50241.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50307.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50422.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50472.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50540.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50721.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50741.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
50806.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
50922.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50972.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51039.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51221.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51240.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51306.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
51421.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51472.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51538.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51721.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
51740.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
51805.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
51921.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
51971.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52038.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52220.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52240.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
52316.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
52421.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
52471.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52548.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
