timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
19855.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19861.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19882.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19895.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19903.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20103.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20115.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20123.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20356.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20361.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20382.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20395.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20402.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20603.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20615.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20622.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20855.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20860.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20882.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20895.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20913.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21103.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21115.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21133.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21354.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21359.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21382.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21394.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21412.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21603.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21615.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21633.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21855.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21860.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21882.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21894.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21912.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22102.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22115.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22132.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22354.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22359.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22382.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22394.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22399.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22602.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22615.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22619.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22854.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22859.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22881.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22894.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22899.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23102.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23114.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23119.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23354.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23360.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23381.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23394.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23409.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23602.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23614.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23630.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23854.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23859.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23881.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23894.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23909.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24102.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24114.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24129.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24354.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24359.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24381.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24394.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24408.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24602.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24614.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24628.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24854.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24859.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24881.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24894.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24896.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25102.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25114.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25116.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25354.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25359.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25381.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25394.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25407.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25602.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25614.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25627.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25854.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25859.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25881.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25893.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25906.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26102.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26113.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26126.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26354.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26359.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26380.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26393.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26405.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26602.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26614.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26625.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26854.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26859.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26880.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26893.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26904.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27101.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27113.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27124.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27354.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27359.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27380.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27393.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27404.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27601.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27613.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27624.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27853.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27858.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27880.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27893.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27903.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28101.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28113.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28123.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28353.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28359.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28380.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28393.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28402.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28601.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28613.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28622.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28853.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28858.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28880.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28893.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28901.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29101.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29113.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29121.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29353.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29358.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29380.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29392.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29401.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29601.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29612.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29621.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29853.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29858.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29880.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29893.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29900.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30100.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30112.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30120.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30353.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30358.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30379.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30392.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30399.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30600.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30612.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30619.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30869.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30874.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30896.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30909.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30922.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31117.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31129.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31142.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31369.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31374.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31396.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31409.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31409.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31617.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31629.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31629.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31869.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31874.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31895.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31909.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31920.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32117.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32129.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32140.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32369.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32374.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32395.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32408.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32419.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32616.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32629.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32639.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32884.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32890.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32912.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32925.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32930.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33133.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33145.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33150.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33383.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33389.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33412.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33425.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33430.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33633.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33645.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33650.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33884.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33889.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33912.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33925.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33929.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34133.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34145.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34149.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34383.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34388.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34424.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34440.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34633.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34645.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34660.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34884.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34890.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34911.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34924.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34939.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35133.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35144.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35159.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35384.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35389.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35411.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35424.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35438.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35632.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35644.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35658.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35884.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35889.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35911.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35924.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35937.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36132.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36144.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36158.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36384.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36389.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36411.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36424.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36437.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36632.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36644.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36657.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36884.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36889.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36911.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36924.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36924.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37132.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37144.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37144.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37384.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37389.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37411.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37424.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37435.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37632.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37644.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37655.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37884.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37889.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37911.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37923.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37934.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38132.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38143.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38155.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38384.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38389.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38411.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38423.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38434.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38631.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38643.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38654.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38883.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38889.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38910.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38923.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
