timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
19787.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19808.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19821.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
19832.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20029.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20041.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20052.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20281.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20286.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20308.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20320.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20332.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
20529.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20541.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20552.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20781.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20786.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20808.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20820.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20831.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21029.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21041.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21051.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21281.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21286.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21307.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21320.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21330.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
21528.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21541.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21550.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21781.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21786.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21807.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21820.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
21829.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22028.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22041.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22050.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22281.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22286.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22307.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22320.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22340.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
22528.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22540.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22560.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22780.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22785.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22807.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22820.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22828.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23028.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23040.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23048.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23280.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23285.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23307.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23319.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23327.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
23528.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23540.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23547.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23780.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23785.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23807.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23819.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
23827.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24028.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24040.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24047.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24280.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24285.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24307.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24319.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24326.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
24528.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24540.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24546.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24780.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24785.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24806.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24819.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24837.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25028.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25040.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25057.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25280.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25285.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25306.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25319.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25324.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
25527.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25539.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25544.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25779.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25784.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25806.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25819.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
25823.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26027.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26040.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26044.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26279.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26284.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26306.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26319.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26334.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
26544.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26554.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26556.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26796.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26801.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26823.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26835.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26845.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27044.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27056.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27065.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27296.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27301.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27322.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27335.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27345.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
27544.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27556.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27565.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27796.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27801.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27822.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27835.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
27855.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28043.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28056.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28075.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28296.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28301.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28322.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28335.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28343.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
28543.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28555.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28563.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28796.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28801.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28822.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28835.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28842.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29043.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29055.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29062.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29296.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29301.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29322.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29334.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29342.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
29543.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29555.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29562.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29796.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29801.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29822.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29835.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29841.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30043.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30055.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30061.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30295.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30301.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30322.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30334.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30352.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
30543.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30555.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30572.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30795.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30800.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30821.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30834.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
30851.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31043.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31055.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31071.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31295.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31300.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31322.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31334.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31350.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
31542.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31555.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31570.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31795.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31800.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31821.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31834.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
31838.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32042.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32054.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32058.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32295.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32300.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32321.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32334.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32337.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
32542.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32554.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32557.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32794.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32800.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32821.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32834.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32848.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33042.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33054.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33068.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33295.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33300.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33321.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33334.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33347.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
33542.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33554.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33567.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33794.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33799.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33821.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33834.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33847.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34042.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34054.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34067.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34294.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34299.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34321.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34333.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34346.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
34542.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34554.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34566.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34794.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34799.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34821.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34833.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34833.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35041.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35053.750,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35054.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35294.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35299.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35320.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35333.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35344.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
35541.750,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35554.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35564.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35793.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35798.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35820.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35833.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35844.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36041.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36053.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36064.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36293.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36298.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36320.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36333.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36343.250,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
36541.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36553.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36563.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36793.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36798.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36820.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36833.000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36842.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37041.500,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37053.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37062.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37293.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37298.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37320.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37332.750,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37341.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
37541.250,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37553.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37561.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37793.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37798.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37820.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37832.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37841.000,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38041.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38053.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38061.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38293.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38298.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38320.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38332.500,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38351.750,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
38541.000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38553.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38572.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38793.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38798.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38819.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38832.250,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
38839.500,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
