Type,Onset,Duration
TTLin1,491712.500,5.250
Opto1,491739.000,221.000
Opto2,491751.750,220.000
Mic1,491761.000,220.000
TTLin1,492212.500,5.000
Opto1,492238.750,221.000
Opto2,492251.750,220.250
Mic1,492260.250,220.250
TTLin1,492712.500,5.000
Opto1,492738.750,220.750
Opto2,492751.500,220.250
Mic1,492771.000,220.250
TTLin1,493212.250,5.250
Opto1,493238.500,221.250
Opto2,493251.250,220.500
Mic1,493270.500,220.000
TTLin1,493712.500,5.250
Opto1,493738.500,221.000
Opto2,493751.250,220.250
Mic1,493769.750,220.000
TTLin1,494212.250,5.250
Opto1,494238.250,220.750
Opto2,494251.250,220.000
Mic1,494269.000,220.000
TTLin1,494711.750,5.250
Opto1,494738.250,237.750
Opto2,494750.750,237.250
Mic1,494756.500,220.250
TTLin1,495227.000,5.250
Opto1,495254.750,221.000
Opto2,495267.500,220.250
Mic1,495267.500,220.000
TTLin1,495727.000,5.000
Opto1,495754.500,221.000
Opto2,495767.250,220.250
Mic1,495778.250,220.250
TTLin1,496226.750,5.000
Opto1,496254.250,221.000
Opto2,496267.000,220.500
Mic1,496277.500,220.250
TTLin1,496726.750,5.000
Opto1,496754.250,221.250
Opto2,496767.000,220.500
Mic1,496776.750,220.250
TTLin1,497227.500,5.250
Opto1,497254.000,221.250
Opto2,497267.000,220.500
Mic1,497276.250,220.000
TTLin1,497727.250,5.000
Opto1,497754.000,221.000
Opto2,497766.750,220.500
Mic1,497775.250,220.250
TTLin1,498227.500,5.000
Opto1,498253.750,221.250
Opto2,498266.500,220.250
Mic1,498286.250,220.000
TTLin1,498727.000,5.250
Opto1,498753.750,221.000
Opto2,498766.750,220.000
Mic1,498774.000,220.000
TTLin1,499227.250,5.250
Opto1,499253.500,221.250
Opto2,499266.500,220.500
Mic1,499273.250,220.000
TTLin1,499726.750,5.250
Opto1,499753.500,221.000
Opto2,499766.250,220.250
Mic1,499772.500,220.000
TTLin1,500227.000,5.000
Opto1,500253.500,221.000
Opto2,500266.250,220.250
Mic1,500271.750,220.000
TTLin1,500726.750,5.250
Opto1,500753.000,221.500
Opto2,500766.000,220.250
Mic1,500771.000,220.000
