Type,Onset,Duration
TTLin1,491655.250,5.250
Opto1,491681.250,221.000
Opto2,491694.250,220.250
Mic1,491702.000,220.000
TTLin1,492155.250,5.250
Opto1,492181.250,221.250
Opto2,492194.000,220.500
Mic1,492213.000,220.000
TTLin1,492655.250,5.250
Opto1,492681.250,221.000
Opto2,492693.750,220.750
Mic1,492712.250,220.000
TTLin1,493155.000,5.000
Opto1,493181.250,220.750
Opto2,493193.750,220.750
Mic1,493211.500,220.000
TTLin1,493655.000,5.250
Opto1,493680.750,221.250
Opto2,493693.750,220.500
Mic1,493699.000,220.000
TTLin1,494154.750,5.250
Opto1,494180.750,220.750
Opto2,494193.250,220.500
Mic1,494198.250,220.250
TTLin1,494654.250,5.250
Opto1,494680.500,221.250
Opto2,494693.250,220.500
Mic1,494709.250,220.000
TTLin1,495154.250,5.250
Opto1,495180.500,221.000
Opto2,495193.250,220.500
Mic1,495208.500,220.000
TTLin1,495654.500,5.000
Opto1,495680.250,221.250
Opto2,495693.000,220.750
Mic1,495707.750,220.000
TTLin1,496154.000,5.250
Opto1,496180.000,221.250
Opto2,496193.000,220.250
Mic1,496207.000,220.000
TTLin1,496669.250,5.000
Opto1,496696.750,221.000
Opto2,496709.500,220.250
Mic1,496717.750,220.250
TTLin1,497169.000,5.000
Opto1,497196.750,220.750
Opto2,497209.500,220.500
Mic1,497217.000,220.250
TTLin1,497669.250,5.000
Opto1,497696.500,221.000
Opto2,497709.250,220.250
Mic1,497728.000,220.000
TTLin1,498168.500,5.250
Opto1,498196.500,221.000
Opto2,498209.000,220.500
Mic1,498215.750,220.000
TTLin1,498669.250,5.250
Opto1,498696.250,221.000
Opto2,498709.000,220.500
Mic1,498714.750,220.250
TTLin1,499169.250,5.000
Opto1,499196.000,221.000
Opto2,499208.750,220.750
Mic1,499214.250,220.000
TTLin1,499669.500,5.250
Opto1,499696.000,221.000
Opto2,499708.500,220.500
Mic1,499713.250,220.250
TTLin1,500169.250,5.250
Opto1,500195.750,221.000
Opto2,500208.500,220.750
Mic1,500224.250,220.000
TTLin1,500669.500,5.250
Opto1,500695.500,221.250
Opto2,500708.250,220.500
Mic1,500723.500,220.000
